-257.0894,0.961,0.956,7.3498,0.961,0.846,0.2301,0.961,0.869,0.0003,0.956,0.859,0.0008,0.956,0.925,-8.9733,0.956,0.842,-7.4386,0.956,0.871,4.4954,0.859,0.907,1.9321,0.907,0.882,-2.4843,0.925,0.919,-4.9061,0.919,0.852,-0.0005,0.842,0.807,3.6435,0.807,0.737,-1.9302,0.871,0.863,241.5267,0.863,0.695,15.1009,0.846,0.855,-0.1883,0.869,0.879,0
-0.7300,0.880,0.951,-21.0162,0.880,0.881,2.3022,0.880,0.954,0.2995,0.951,0.915,0.2841,0.951,0.891,-1.0029,0.951,0.851,-1.3946,0.951,0.921,-0.7041,0.915,0.938,-2.2594,0.938,0.826,8.4150,0.891,0.894,2.0619,0.894,0.920,0.0584,0.851,0.876,-1.3478,0.876,0.851,-0.7519,0.921,0.774,2.9065,0.774,0.818,-5.4395,0.881,0.960,0.4465,0.954,0.815,0
1553.7619,0.952,0.913,6.3713,0.952,0.829,0.5578,0.952,0.865,-0.0488,0.913,0.834,-0.0242,0.913,0.877,12.3023,0.913,0.747,-7696.6865,0.913,0.887,-18.4112,0.834,0.903,7.7279,0.903,0.890,3.5541,0.877,0.867,4.7128,0.867,0.935,-0.1023,0.747,0.767,2.9911,0.767,0.811,-2.7803,0.887,0.796,-415.8519,0.796,0.848,10.9560,0.829,0.853,-0.4709,0.865,0.872,0
14.6635,0.936,0.953,5.9423,0.936,0.857,0.5559,0.936,0.917,-0.0010,0.953,0.899,-0.0010,0.953,0.872,11.9032,0.953,0.787,78.0739,0.953,0.899,-19.1908,0.899,0.859,3.2245,0.859,0.900,3.6962,0.872,0.840,5.7078,0.840,0.891,-0.0504,0.787,0.767,3.1201,0.767,0.870,-2.9985,0.899,0.825,-465.4258,0.825,0.873,7.5705,0.857,0.892,-0.4801,0.917,0.922,0
-0.5203,0.905,0.906,-5.2244,0.905,0.929,2.9133,0.905,0.943,0.3885,0.906,0.873,0.3634,0.906,0.890,-0.7960,0.906,0.860,-1.3359,0.906,0.877,-0.6037,0.873,0.837,-3.1467,0.837,0.859,5.5837,0.890,0.867,1.8009,0.867,0.904,0.0573,0.860,0.876,-1.6199,0.876,0.814,-0.8449,0.877,0.782,1.3152,0.782,0.923,-3.0227,0.929,0.857,0.2781,0.943,0.872,0
-0.9217,0.938,0.836,-9.5794,0.938,0.931,2.2556,0.938,0.857,0.3168,0.836,0.841,0.3865,0.836,0.812,-1.1563,0.836,0.863,-1.7310,0.836,0.877,-0.8437,0.841,0.951,-1.6226,0.951,0.887,8.6225,0.812,0.823,3.5965,0.823,0.854,0.0579,0.863,0.836,-1.6350,0.836,0.817,-1.1253,0.877,0.845,1.8694,0.845,0.894,-5.2744,0.931,0.904,0.2240,0.857,0.622,0
-340.5848,0.939,0.962,-8.9273,0.939,0.701,0.1916,0.939,0.902,-0.0015,0.962,0.862,-0.0009,0.962,0.909,964.8718,0.962,0.802,4.8555,0.962,0.483,2.4835,0.862,0.865,2.2588,0.865,0.836,-2.4010,0.909,0.885,-2.0655,0.885,0.784,-0.0556,0.802,0.728,14.6052,0.728,0.686,-23.5793,0.483,0.805,3.0884,0.805,0.762,-6.0721,0.701,0.879,-0.2206,0.902,0.884,0
-5.5309,0.954,0.857,-7.1294,0.954,0.796,0.3261,0.954,0.898,-0.0655,0.857,0.809,-0.0008,0.857,0.858,16.3719,0.857,0.831,3.8422,0.857,0.696,2.2504,0.809,0.801,2.0100,0.801,0.817,-2.4067,0.858,0.910,-1.5415,0.910,0.808,-0.0014,0.831,0.777,12.9953,0.777,0.695,-513.5783,0.696,0.812,9.6107,0.812,0.716,-6.5038,0.796,0.886,-0.3188,0.898,0.912,0
-7.3245,0.857,0.848,7.3889,0.857,0.798,0.3377,0.857,0.984,0.0005,0.848,0.862,-0.0006,0.848,0.831,6.9654,0.848,0.763,-55.8311,0.848,0.859,3.8074,0.862,0.844,5.2404,0.844,0.898,-3.0746,0.831,0.886,-1.9116,0.886,0.917,-0.0455,0.763,0.755,4.6858,0.755,0.739,-2.4949,0.859,0.781,-528.0011,0.781,0.769,12.5460,0.798,0.978,-0.3185,0.984,0.862,0
-1.9393,0.954,0.951,11.4982,0.954,0.866,0.8537,0.954,0.862,0.1558,0.951,0.849,0.1864,0.951,0.828,-3.0913,0.951,0.817,-3.6842,0.951,0.864,-1.2893,0.849,0.904,-5.3616,0.904,0.917,9.4025,0.828,0.876,4.5142,0.876,0.942,0.0409,0.817,0.821,-6.3803,0.821,0.885,-1.9288,0.864,0.820,2.6761,0.820,0.871,27.5877,0.866,0.877,-0.4173,0.862,0.677,0
-11825.1667,0.968,0.933,3.7430,0.968,0.841,3.1221,0.968,0.874,0.0315,0.933,0.856,0.0890,0.933,0.811,31.5661,0.933,0.856,-6.6020,0.933,0.886,-1.3908,0.856,0.949,-393.0012,0.949,0.933,1.9206,0.811,0.855,2.7020,0.855,0.825,0.0002,0.856,0.790,-4.1831,0.790,0.872,-1.3647,0.886,0.804,5.1104,0.804,0.805,5.6256,0.841,0.875,-0.5586,0.874,0.187,0
-243.1026,0.937,0.960,-18.3515,0.937,0.584,0.3315,0.937,0.899,-0.0011,0.960,0.851,-0.0006,0.960,0.928,-17.9270,0.960,0.814,8.0480,0.960,0.663,3.4690,0.851,0.880,2.0150,0.880,0.891,-2.1218,0.928,0.914,-6.8611,0.914,0.834,-0.0538,0.814,0.770,4.9854,0.770,0.679,-7.7957,0.663,0.824,7.0869,0.824,0.694,-9.4668,0.584,0.879,-0.1850,0.899,0.874,0
-1.8473,0.906,0.905,13.0258,0.906,0.846,1.6846,0.906,0.928,0.1573,0.905,0.894,0.1263,0.905,0.853,-2.4419,0.905,0.811,-3.1810,0.905,0.832,-1.2451,0.894,0.943,-2.5413,0.943,0.861,9.8872,0.853,0.804,5.5735,0.804,0.917,0.0429,0.811,0.851,-3.2519,0.851,0.876,-1.6881,0.832,0.830,2.6071,0.830,0.888,82.7187,0.846,0.869,-0.0893,0.928,0.728,0
-1.3588,0.937,0.961,9.2744,0.937,0.889,36.4508,0.937,0.979,0.2459,0.961,0.913,0.2460,0.961,0.878,-2.3118,0.961,0.891,-2.6064,0.961,0.918,-0.7934,0.913,0.862,-5.0890,0.862,0.915,2.4091,0.878,0.896,1.5534,0.896,0.849,0.0028,0.891,0.819,-3.4692,0.819,0.933,-1.2984,0.918,0.802,1.7550,0.802,0.868,-56.9670,0.889,0.882,0.0016,0.979,0.768,0
-5.5156,0.899,0.913,-7.3018,0.899,0.741,0.4062,0.899,0.967,-0.0007,0.913,0.855,-0.0311,0.913,0.899,13.9130,0.913,0.824,4.3232,0.913,0.680,2.4894,0.855,0.827,1.9557,0.827,0.794,-2.4833,0.899,0.874,-1.4769,0.874,0.773,-0.0001,0.824,0.789,3.9779,0.789,0.689,-25.5046,0.680,0.841,-754.1207,0.841,0.712,-6.6491,0.741,0.954,-0.2400,0.967,0.854,0
-373.7121,0.960,0.892,-7.0476,0.960,0.736,0.3718,0.960,0.877,-0.0300,0.892,0.827,-0.0694,0.892,0.878,260.5446,0.892,0.840,4.3904,0.892,0.503,1.9721,0.827,0.832,1.9691,0.832,0.870,-2.3949,0.878,0.904,-1.7831,0.904,0.827,-0.0001,0.840,0.750,-6.4780,0.750,0.745,-19.7573,0.503,0.789,9.2031,0.789,0.648,-5.6906,0.736,0.857,-0.2798,0.877,0.900,0
-3.5056,0.876,0.909,7.0664,0.876,0.886,0.5741,0.876,0.898,0.0932,0.909,0.867,0.1560,0.909,0.882,-3.8613,0.909,0.817,-4.0010,0.909,0.843,-1.4331,0.867,0.957,-14.7781,0.957,0.898,9.0269,0.882,0.881,4.4380,0.881,0.936,0.0015,0.817,0.793,-20.6365,0.793,0.931,-1.9183,0.843,0.760,3.0757,0.760,0.911,12.3379,0.886,0.963,-0.0073,0.898,0.739,0
-403.9856,0.946,0.905,-9.0677,0.946,0.705,0.2860,0.946,0.904,-0.0304,0.905,0.810,-0.0320,0.905,0.924,16.3709,0.905,0.784,3.8770,0.905,0.425,2.4039,0.810,0.812,1.3413,0.812,0.845,-2.4130,0.924,0.874,-1.5322,0.874,0.795,-0.0008,0.784,0.712,-5.4282,0.712,0.766,-19.8828,0.425,0.750,9.4331,0.750,0.648,-6.8763,0.705,0.900,-0.2393,0.904,0.909,0
857.9186,0.896,0.940,5.9672,0.896,0.855,0.6977,0.896,0.908,-0.0012,0.940,0.843,-0.0006,0.940,0.888,6.5393,0.940,0.754,73.3145,0.940,0.876,10.4831,0.843,0.869,2.6052,0.869,0.876,2629.2469,0.888,0.887,-2.1169,0.887,0.907,-0.0926,0.754,0.747,4.1527,0.747,0.829,-2.8113,0.876,0.780,-454.2072,0.780,0.893,10.2376,0.855,0.933,-0.5604,0.908,0.872,0
3.8308,0.951,0.845,2.9989,0.951,0.835,0.8311,0.951,0.870,-0.0569,0.845,0.850,-0.0519,0.845,0.895,6.8048,0.845,0.826,-10.7742,0.845,0.869,-3.1795,0.850,0.858,3.8229,0.858,0.849,2.8546,0.895,0.878,2.2710,0.878,0.905,-0.0531,0.826,0.796,-10.7564,0.796,0.831,-1.5229,0.869,0.808,11.1907,0.808,0.882,3.8477,0.835,0.883,-1.1007,0.870,0.372,0
-1.4284,0.935,0.875,10.8005,0.935,0.897,18.2739,0.935,0.919,0.2317,0.875,0.852,0.2466,0.875,0.846,-1.9354,0.875,0.863,-2.3741,0.875,0.920,-0.8565,0.852,0.850,-2.9170,0.850,0.944,2.5060,0.846,0.939,1.6296,0.939,0.894,0.0512,0.863,0.806,-2.8934,0.806,0.912,-1.2080,0.920,0.775,1.9730,0.775,0.888,-26.8202,0.897,0.991,0.0924,0.919,0.718,0
-1.6267,0.963,0.941,23.8304,0.963,0.858,2.2623,0.963,0.910,0.2309,0.941,0.908,0.1971,0.941,0.838,-1.7981,0.941,0.822,-2.5032,0.941,0.867,-1.1938,0.908,0.959,-1.6403,0.959,0.907,18.2647,0.838,0.881,5.7288,0.881,0.910,0.1107,0.822,0.799,-2.1306,0.799,0.924,-1.3129,0.867,0.861,1.9954,0.861,0.866,-18.0975,0.858,0.955,-0.0959,0.910,0.441,0
16.2230,0.905,0.914,6.7670,0.905,0.842,0.3722,0.905,0.929,-0.0269,0.914,0.845,-0.0794,0.914,0.818,10.8587,0.914,0.800,-2811.4384,0.914,0.879,9.3065,0.845,0.887,2.6238,0.887,0.847,21.1665,0.818,0.887,-3.5276,0.887,0.886,-0.0504,0.800,0.822,4.2679,0.822,0.877,-2.7638,0.879,0.801,23.5966,0.801,0.871,11.2262,0.842,0.883,-0.4152,0.929,0.842,0
-10.3054,0.940,0.939,-6.5513,0.940,0.696,0.4848,0.940,0.909,-0.0300,0.939,0.839,-0.0009,0.939,0.926,18.2165,0.939,0.804,3.8649,0.939,0.508,2.4150,0.839,0.845,1.5274,0.845,0.816,-2.4127,0.926,0.883,-1.7762,0.883,0.797,-0.0008,0.804,0.729,-4.4607,0.729,0.774,-18.6553,0.508,0.737,2.6168,0.737,0.570,-6.0714,0.696,0.920,-0.2787,0.909,0.844,0
-0.4771,0.881,0.928,-5.9534,0.881,0.913,1.7185,0.881,0.920,0.3604,0.928,0.867,0.3612,0.928,0.880,-0.8807,0.928,0.836,-1.3964,0.928,0.858,-0.6482,0.867,0.852,-3.1302,0.852,0.835,5.7147,0.880,0.872,1.9989,0.872,0.907,0.0589,0.836,0.876,-1.1208,0.876,0.798,-0.8296,0.858,0.784,1.1923,0.784,0.896,-3.8820,0.913,0.856,0.2255,0.920,0.886,0
-12.7530,0.953,0.877,-56.0493,0.953,0.649,0.2858,0.953,0.905,0.0286,0.877,0.827,0.0002,0.877,0.855,1162.3756,0.877,0.803,21.3403,0.877,0.720,3.1921,0.827,0.914,1.8638,0.914,0.835,-2.4682,0.855,0.855,-2.0900,0.855,0.860,0.0003,0.803,0.745,3.8135,0.745,0.716,-3.3621,0.720,0.820,-13.9869,0.820,0.715,-19.6906,0.649,0.882,-0.2423,0.905,0.920,0
-0.8446,0.963,0.911,-7.0282,0.963,0.921,312.8429,0.963,0.913,0.3615,0.911,0.886,0.4227,0.911,0.869,-0.8865,0.911,0.810,-1.3748,0.911,0.871,-0.6327,0.886,0.886,-1.8789,0.886,0.914,3.6020,0.869,0.852,2.2534,0.852,0.925,0.1676,0.810,0.834,-1.8759,0.834,0.884,-0.9573,0.871,0.840,1.4415,0.840,0.904,-3.5132,0.921,0.927,0.2261,0.913,0.486,0
-3.4976,0.877,0.910,7.6742,0.877,0.867,0.7523,0.877,0.896,0.0885,0.910,0.867,0.1560,0.910,0.883,-3.9308,0.910,0.813,-4.0360,0.910,0.845,-1.5470,0.867,0.958,-14.7202,0.958,0.893,9.2430,0.883,0.880,4.3195,0.880,0.939,0.0399,0.813,0.792,-20.7019,0.792,0.925,-1.9186,0.845,0.756,3.0004,0.756,0.901,14.2895,0.867,0.960,-0.1375,0.896,0.734,0
-12.5751,0.909,0.901,-8.0537,0.909,0.822,0.1906,0.909,0.956,-0.0009,0.901,0.847,-0.0298,0.901,0.865,7.2739,0.901,0.824,3.4588,0.901,0.665,1.9465,0.847,0.823,1.9068,0.823,0.853,-1.9889,0.865,0.860,-1.4058,0.860,0.803,-0.0010,0.824,0.749,6.2560,0.749,0.657,-242.4526,0.665,0.787,9.5222,0.787,0.694,-6.2251,0.822,0.928,-0.0854,0.956,0.886,0
-15.0430,0.888,0.854,6.7253,0.888,0.856,0.5520,0.888,0.920,-0.0313,0.854,0.847,-0.0504,0.854,0.882,9.3120,0.854,0.732,-65.7736,0.854,0.888,9.6973,0.847,0.911,1.3323,0.911,0.894,-3.4787,0.882,0.887,-8.8357,0.887,0.922,-0.0467,0.732,0.735,2.5910,0.735,0.826,-2.5584,0.888,0.774,1436.9012,0.774,0.870,11.8242,0.856,0.932,-0.1407,0.920,0.938,0
-7.2547,0.894,0.844,10.1103,0.894,0.828,0.2440,0.894,0.962,-0.0269,0.844,0.842,-0.0292,0.844,0.877,-20.7326,0.844,0.782,-14.0765,0.844,0.862,2.6801,0.842,0.870,1.8906,0.870,0.957,-2.4120,0.877,0.869,-14.4943,0.869,0.887,-0.0001,0.782,0.789,2.9044,0.789,0.822,-2.6862,0.862,0.797,17.7533,0.797,0.817,14.6882,0.828,0.907,-0.1862,0.962,0.856,0
15.2421,0.954,0.925,6.8094,0.954,0.833,0.4697,0.954,0.871,-0.0493,0.925,0.820,-0.0242,0.925,0.909,9.1337,0.925,0.744,-3325.2107,0.925,0.901,-18.9260,0.820,0.925,210.3387,0.925,0.888,3.3707,0.909,0.812,7.9216,0.812,0.935,-0.0444,0.744,0.767,2.7720,0.767,0.852,-2.7765,0.901,0.806,-23.0623,0.806,0.876,10.9642,0.833,0.859,-0.5611,0.871,0.871,0
-1.5313,0.964,0.914,9.6775,0.964,0.869,1.4123,0.964,0.867,0.1660,0.914,0.895,0.2103,0.914,0.885,-2.5957,0.914,0.907,-2.5991,0.914,0.907,-0.7486,0.895,0.850,-5.4597,0.850,0.952,2.4790,0.885,0.936,1.6443,0.936,0.908,0.0020,0.907,0.823,-3.4850,0.823,0.918,-1.2650,0.907,0.816,1.6891,0.816,0.864,58.0758,0.869,0.883,-0.1144,0.867,0.648,0
-287.2941,0.910,0.902,8.6001,0.910,0.847,0.5600,0.910,0.923,0.0272,0.902,0.807,0.0003,0.902,0.872,-18.8671,0.902,0.808,-6.6782,0.902,0.878,3.4714,0.807,0.879,1.9121,0.879,0.885,-2.1944,0.872,0.868,-13.7072,0.868,0.885,-0.0010,0.808,0.752,3.5331,0.752,0.750,-1.8489,0.878,0.822,13.9393,0.822,0.767,20.8654,0.847,0.890,-0.2294,0.923,0.821,0
-7.0410,0.878,0.913,7.7345,0.878,0.843,0.6729,0.878,0.944,-0.0281,0.913,0.908,-0.0006,0.913,0.904,856.8461,0.913,0.734,-31.9542,0.913,0.896,4.5414,0.908,0.857,1.5373,0.857,0.887,-2.6776,0.904,0.915,-16.5781,0.915,0.944,-0.0551,0.734,0.745,2.5885,0.745,0.828,-2.7328,0.896,0.759,19.6132,0.759,0.852,13.4335,0.843,0.961,-0.4749,0.944,0.896,0
-6.6164,0.872,0.836,8.8552,0.872,0.771,0.3771,0.872,0.983,0.0001,0.836,0.817,0.0004,0.836,0.834,17.5157,0.836,0.785,-12.0877,0.836,0.854,3.0055,0.817,0.857,3.9507,0.857,0.814,-2.4796,0.834,0.860,-2.3260,0.860,0.903,-0.0009,0.785,0.764,4.0715,0.764,0.702,-2.0743,0.854,0.807,-2405.4426,0.807,0.795,12.8948,0.771,0.982,-0.4816,0.983,0.862,0
