212.056,129.821,0.918646,212.158,184.678,0.885786,165.126,186.634,0.83132,149.467,270.843,0.824977,157.221,337.462,0.845061,261.03,182.729,0.852561,274.795,268.915,0.805478,272.717,337.464,0.894733,212.138,321.839,0.776522,180.831,323.733,0.728302,165.08,425.599,0.752728,159.154,521.623,0.74465,243.415,321.838,0.774135,259.098,427.523,0.79873,261.075,521.636,0.781308,202.263,118.047,0.890664,225.695,118.046,0.925248,192.423,125.877,0.792175,239.468,127.852,0.834809,288.527,549.036,0.670117,292.428,541.148,0.721475,255.176,529.499,0.710533,135.662,545.115,0.697932,131.681,539.252,0.719435,165.07,529.437,0.72657,0
212.071,129.787,0.910421,212.156,184.695,0.881888,165.096,186.628,0.830083,149.412,270.85,0.829296,155.271,337.473,0.837901,261.036,182.755,0.84368,274.759,268.891,0.805606,272.729,337.461,0.899171,212.11,323.729,0.764015,180.757,323.792,0.729619,165.033,429.521,0.7707,155.274,525.557,0.764109,243.436,321.876,0.756712,259.109,429.493,0.807172,259.207,523.5,0.793771,202.277,118.008,0.890633,225.707,118.008,0.92969,192.422,125.853,0.777429,239.49,125.887,0.829042,290.415,549.068,0.682479,292.455,541.161,0.720093,255.124,531.412,0.709086,131.81,547.111,0.696795,129.747,539.346,0.708447,163.122,537.3,0.751946,0
212.074,129.799,0.911716,212.164,184.665,0.885511,165.128,186.592,0.828446,149.48,268.932,0.810745,155.276,335.563,0.852419,261.034,182.739,0.84579,274.791,268.902,0.801014,272.767,337.403,0.898469,212.139,323.773,0.755358,180.771,325.695,0.722851,165.063,429.556,0.769728,153.332,525.519,0.776498,243.472,323.757,0.750403,259.123,429.492,0.812105,259.212,521.598,0.777487,202.265,118.022,0.890972,225.705,118.012,0.927573,190.564,125.872,0.777621,239.505,125.852,0.832882,290.436,550.979,0.68251,292.47,541.179,0.720542,255.141,529.468,0.680532,133.726,547.071,0.72861,129.793,539.325,0.759203,161.176,537.25,0.722187,0
212.101,129.803,0.90907,212.17,184.675,0.882332,165.137,186.615,0.825706,149.497,270.831,0.815804,157.239,337.465,0.846011,261.031,182.735,0.84782,274.797,266.938,0.788522,272.795,337.411,0.890248,212.16,325.688,0.741956,180.805,325.742,0.710127,165.09,429.542,0.761593,153.298,523.563,0.748907,243.493,323.8,0.73664,259.189,429.504,0.796445,261.04,523.526,0.787482,202.295,118.003,0.890546,225.736,117.999,0.934838,190.57,125.864,0.780743,239.514,123.936,0.832074,292.388,551.04,0.696045,296.299,541.221,0.703385,253.238,531.427,0.647604,133.717,547.094,0.723735,129.765,539.324,0.741799,163.054,531.441,0.662696,0
212.105,129.808,0.907043,212.175,184.689,0.879487,165.142,186.647,0.823807,149.506,270.878,0.822686,157.244,337.505,0.839613,261.036,182.738,0.847795,274.774,268.864,0.791581,272.783,337.432,0.892335,212.131,323.787,0.749074,180.783,325.705,0.716093,165.07,429.503,0.765368,157.212,523.506,0.749637,243.46,323.769,0.747002,261.032,429.495,0.793005,261.076,523.547,0.796959,202.286,118.012,0.886019,225.728,117.983,0.927272,192.443,125.873,0.768254,239.528,122.001,0.841765,290.536,549.084,0.704183,294.414,541.175,0.731151,255.144,533.401,0.710878,133.796,545.166,0.72354,131.685,539.278,0.75727,163.153,531.415,0.7056,0
212.12,129.814,0.908847,212.157,184.655,0.889815,165.152,186.652,0.822356,149.5,270.824,0.81952,157.22,337.483,0.839342,259.208,182.691,0.862048,274.773,268.88,0.793178,272.734,337.498,0.881979,212.125,323.758,0.757632,180.789,325.686,0.720981,165.054,429.506,0.761249,157.212,523.494,0.74419,243.439,323.73,0.756839,259.163,429.486,0.807582,261.088,523.56,0.801657,202.315,118.019,0.888,225.748,118.009,0.934703,192.447,125.872,0.77577,239.53,123.931,0.83521,290.533,550.975,0.709622,296.308,541.188,0.731164,255.17,533.411,0.729636,133.786,545.178,0.724001,131.684,539.284,0.757537,163.15,531.412,0.693617,0
212.092,129.758,0.901451,212.144,184.654,0.893005,165.098,188.539,0.827962,149.488,270.849,0.819318,155.294,337.506,0.836819,261.039,182.671,0.858533,274.801,265.006,0.784855,272.791,337.437,0.887988,212.172,323.745,0.752405,180.821,323.814,0.714139,165.073,429.508,0.752636,159.157,523.52,0.745367,243.502,323.727,0.747142,261.033,429.484,0.781065,261.05,523.51,0.792932,202.272,117.982,0.889081,225.707,117.964,0.926346,190.531,125.896,0.788018,239.511,123.911,0.833858,290.533,550.992,0.702927,296.312,541.194,0.723484,255.119,531.454,0.700652,133.743,547.097,0.72934,131.667,539.312,0.746116,165.038,531.425,0.669806,0
212.091,129.744,0.89574,212.142,182.753,0.905216,165.113,186.587,0.825115,149.461,270.86,0.818082,155.262,339.422,0.822098,259.21,180.827,0.869969,274.831,265.014,0.78392,272.795,337.513,0.876519,212.158,321.827,0.758036,180.785,323.746,0.719411,165.078,429.5,0.758987,157.249,523.571,0.761269,243.498,321.819,0.754557,259.197,429.503,0.788312,261.057,523.525,0.798508,202.268,116.176,0.889227,225.717,116.168,0.935777,190.533,125.9,0.790463,239.508,123.903,0.826477,290.536,550.985,0.702558,296.311,541.191,0.72315,255.119,531.454,0.701823,133.736,547.08,0.73478,131.67,539.317,0.749374,163.172,533.375,0.706616,0
212.089,129.727,0.894443,212.088,184.703,0.893187,165.019,188.563,0.833809,149.396,272.824,0.865081,153.28,341.359,0.82638,259.193,182.736,0.851253,274.804,270.801,0.802917,272.868,341.381,0.850257,212.134,323.787,0.738869,180.771,325.732,0.70631,165.001,429.573,0.75709,161.164,523.531,0.75577,243.461,323.756,0.738721,259.156,429.505,0.782889,261.068,523.533,0.790787,202.256,116.157,0.890955,225.714,116.157,0.9379,190.507,125.9,0.784922,239.472,123.905,0.811122,290.47,550.979,0.681011,294.385,541.183,0.713699,255.158,533.367,0.708394,135.671,545.181,0.631607,131.744,539.297,0.673084,167.025,531.423,0.682127,0
212.078,129.764,0.905125,212.077,186.634,0.891115,165.021,190.497,0.834924,149.389,274.79,0.857382,149.507,351.216,0.871492,259.137,182.773,0.854918,274.837,266.965,0.777274,274.786,339.443,0.867003,212.108,323.799,0.736186,180.69,325.742,0.702026,163.134,427.538,0.705226,161.078,521.555,0.730179,243.494,323.761,0.726531,259.143,429.545,0.799347,261.089,521.661,0.761473,200.374,117.989,0.89256,225.699,117.973,0.932053,190.484,127.798,0.793037,239.447,125.847,0.812769,288.516,547.088,0.625978,292.394,539.306,0.70197,255.18,531.422,0.634417,135.679,543.189,0.668521,131.72,539.187,0.678216,165.145,527.491,0.721904,0
212.037,129.797,0.909819,212.116,188.59,0.888681,165.015,190.523,0.84052,149.389,272.859,0.857129,149.415,345.308,0.847757,259.193,184.699,0.833077,274.884,272.733,0.785196,276.73,345.31,0.80545,212.12,325.755,0.723803,180.68,329.603,0.693655,163.19,427.607,0.75698,161.15,523.491,0.762239,243.512,325.718,0.720539,259.109,431.48,0.812087,261.099,523.559,0.786138,200.337,118.032,0.894223,223.877,118.005,0.928331,190.485,127.823,0.782925,239.448,127.817,0.816034,290.475,550.99,0.645705,294.349,541.2,0.681185,255.185,531.409,0.651708,135.668,543.24,0.65993,131.767,539.225,0.679997,165.128,529.492,0.734658,0
212.035,129.84,0.911092,212.123,190.524,0.89165,165.035,192.428,0.844491,149.367,274.795,0.857928,149.327,353.114,0.885578,259.166,186.621,0.833293,276.762,268.864,0.725186,284.54,341.392,0.761311,212.141,325.73,0.729685,180.707,327.685,0.706106,163.163,427.58,0.755983,161.102,523.527,0.759366,243.527,325.71,0.718319,259.027,429.599,0.784442,261.052,523.597,0.775142,200.327,118.083,0.889026,223.863,118.054,0.915974,188.605,129.74,0.783381,237.577,129.764,0.818089,290.474,549.065,0.637607,294.348,541.16,0.66816,255.129,533.365,0.624651,137.645,543.23,0.674059,131.808,539.221,0.707425,165.093,529.492,0.738281,0
212.015,131.692,0.921779,212.076,192.441,0.907604,163.187,192.485,0.854673,147.484,274.784,0.852706,147.387,355.068,0.848531,259.124,188.61,0.831437,280.642,272.766,0.755151,288.484,345.328,0.83672,212.126,325.724,0.741868,180.682,325.742,0.723111,163.097,427.543,0.743353,161.102,523.544,0.760694,243.535,325.732,0.726122,259.042,429.452,0.814764,259.183,521.632,0.74892,200.331,118.145,0.882103,223.835,118.119,0.897624,190.487,129.787,0.801987,237.533,129.792,0.83395,288.43,547.096,0.603945,290.45,539.329,0.699787,255.113,529.504,0.614473,135.696,543.207,0.634482,131.794,539.22,0.667556,165.107,531.405,0.746504,0
212.023,131.833,0.933637,212.093,192.535,0.916042,165.006,194.375,0.858045,147.376,274.725,0.840629,145.51,353.072,0.863521,259.14,192.478,0.840819,284.568,272.798,0.755545,290.483,345.302,0.795778,212.128,325.711,0.730068,178.851,325.754,0.711933,159.177,419.754,0.681488,157.253,523.545,0.748018,245.438,325.693,0.694308,259.106,427.532,0.762742,261.069,521.619,0.72846,198.445,120.068,0.86704,223.84,120.042,0.881145,186.637,131.67,0.81298,235.617,131.685,0.830591,284.571,547.072,0.54872,288.55,541.156,0.651211,255.215,527.563,0.61828,133.803,545.187,0.692184,131.745,539.342,0.721178,165.066,529.512,0.739508,0
212.013,133.728,0.944567,212.096,194.428,0.926606,164.986,194.521,0.878221,145.475,280.657,0.79151,145.488,355.164,0.836516,259.153,194.373,0.852103,288.382,272.766,0.750306,300.228,343.347,0.716774,212.111,325.713,0.73211,178.819,327.703,0.71732,161.169,419.744,0.689842,161.169,519.662,0.730899,245.407,323.784,0.707414,264.962,425.633,0.652263,268.898,519.685,0.570108,200.32,123.93,0.847413,223.855,123.945,0.873684,190.493,131.783,0.828062,235.633,131.833,0.853622,280.67,543.195,0.467235,290.474,539.304,0.52555,259.097,527.517,0.456845,141.549,543.163,0.622197,133.684,539.191,0.66161,167.024,527.476,0.705798,0
212.045,135.735,0.903717,212.079,194.522,0.931209,165.009,196.41,0.877145,143.525,276.757,0.784223,141.549,355.064,0.827487,259.095,194.421,0.866481,288.51,270.82,0.770844,304.165,349.185,0.83222,212.1,321.842,0.778204,178.842,321.871,0.742817,161.073,415.877,0.706895,161.14,517.727,0.708145,245.367,321.85,0.749826,263.041,419.793,0.711689,261.109,521.564,0.71587,200.317,129.777,0.870504,223.864,129.785,0.891821,188.546,135.658,0.826019,237.531,135.686,0.823788,288.443,549.021,0.615142,290.485,541.187,0.694695,255.176,529.439,0.633223,141.554,541.277,0.586299,133.69,537.329,0.628907,167.03,525.586,0.684257,0
212.036,143.528,0.88955,212.104,196.508,0.919257,165.041,198.382,0.8461,141.578,276.775,0.769358,135.706,358.988,0.827312,259.098,196.428,0.877857,290.447,272.871,0.832409,306.15,349.169,0.865584,212.088,323.76,0.767872,178.856,323.763,0.734508,153.325,417.775,0.733101,161.106,519.653,0.709018,243.493,323.777,0.757292,265.006,419.796,0.737227,261.064,519.651,0.743989,200.319,131.844,0.899816,223.839,131.837,0.911475,188.537,141.561,0.785217,237.542,139.567,0.816524,278.721,543.178,0.580187,288.498,539.251,0.675824,255.18,527.495,0.657112,137.626,541.23,0.5627,131.77,537.26,0.587787,167.046,525.62,0.693649,0
212.024,147.489,0.925507,212.061,198.437,0.898445,165.03,200.367,0.823592,139.626,278.702,0.759582,133.783,355.161,0.861586,259.052,196.491,0.866982,290.451,272.893,0.818105,308.106,343.33,0.816482,212.088,327.672,0.758614,178.861,327.669,0.724214,149.425,417.812,0.769116,153.304,519.659,0.702374,243.513,327.69,0.7376,266.947,421.714,0.730411,261.051,519.637,0.716403,200.308,135.73,0.855335,223.84,135.73,0.863483,188.569,145.492,0.807909,235.621,147.335,0.818231,280.664,543.181,0.519614,288.489,539.243,0.614247,253.257,527.55,0.597112,133.794,541.283,0.659083,129.823,537.328,0.660098,165.041,525.633,0.689214,0
210.217,151.32,0.919823,212.045,206.211,0.896184,165.098,208.102,0.830474,139.601,280.688,0.764965,133.713,353.207,0.90988,257.168,202.317,0.820177,290.547,274.799,0.805668,313.924,339.427,0.817457,212.054,327.649,0.765007,178.848,325.725,0.735437,149.38,411.94,0.774216,161.114,521.581,0.748,243.464,329.601,0.754897,270.832,419.729,0.7743,262.997,519.671,0.716917,198.446,143.527,0.86329,223.787,143.54,0.86582,188.57,149.377,0.831116,235.59,149.378,0.854094,290.498,549.029,0.625885,292.434,541.189,0.651412,255.147,527.555,0.63139,133.658,545.124,0.705985,129.817,539.27,0.688524,167.07,527.544,0.743003,0
212.005,159.207,0.892446,212.046,210.092,0.923187,165.04,210.152,0.86554,137.687,284.526,0.774357,131.843,353.199,0.913018,257.197,210.021,0.845619,292.424,274.858,0.782427,313.952,335.539,0.841391,212.04,327.704,0.758092,178.831,327.654,0.72712,149.433,415.8,0.788754,157.256,519.682,0.725906,243.462,329.638,0.744601,272.764,421.688,0.778193,266.922,521.645,0.715883,200.309,147.512,0.905205,223.794,147.513,0.904117,186.634,153.364,0.794013,235.594,153.295,0.804535,286.53,547.096,0.604331,290.456,541.176,0.691125,257.127,529.459,0.645465,133.812,543.246,0.710366,131.702,539.262,0.722522,166.993,527.497,0.71577,0
212.02,163.195,0.93216,212.039,212.083,0.928351,165.08,212.13,0.866989,137.68,282.596,0.777362,133.64,353.098,0.927264,257.123,212.004,0.867662,292.373,272.83,0.792968,315.911,333.478,0.808988,212.051,333.493,0.779974,178.858,331.62,0.74518,147.402,411.919,0.772455,157.217,519.662,0.713136,243.427,333.529,0.772284,272.841,417.836,0.811565,268.883,515.766,0.684944,200.308,153.297,0.854829,223.812,151.431,0.864672,186.658,161.151,0.819007,235.582,161.08,0.79619,288.467,545.161,0.546052,290.532,539.304,0.619466,257.17,525.589,0.631497,133.76,545.161,0.687376,131.667,539.311,0.691549,165.139,525.617,0.71149,0
212.032,170.944,0.879108,210.209,214.095,0.909833,165.058,217.965,0.823587,139.605,286.487,0.780239,131.812,351.175,0.922393,257.062,212.085,0.863979,290.462,270.873,0.80127,317.817,325.711,0.814809,210.175,335.468,0.815258,178.741,335.455,0.766759,147.436,413.907,0.771958,151.429,517.68,0.689163,243.397,335.505,0.793463,274.707,419.784,0.810839,268.866,521.654,0.711063,200.297,163.022,0.89475,223.813,163.038,0.899888,184.704,165.115,0.84811,235.572,165.033,0.849524,292.441,551.013,0.605367,296.334,541.215,0.623975,257.108,529.494,0.627606,135.696,541.311,0.675568,131.706,539.18,0.678469,165,525.541,0.657165,0
212.001,178.773,0.918605,210.168,223.773,0.892996,165.058,225.73,0.851888,139.625,288.496,0.807253,131.772,351.196,0.923709,255.168,216.044,0.800559,290.56,272.853,0.809865,319.791,327.663,0.831268,212.025,335.487,0.819579,178.83,335.491,0.782325,145.491,415.818,0.754352,153.355,521.593,0.706496,243.424,335.535,0.794501,274.844,419.771,0.788258,261.138,521.62,0.731659,198.451,166.992,0.884473,223.799,165.166,0.878654,184.702,174.821,0.786576,237.52,170.909,0.771395,290.52,551.004,0.61963,294.353,541.219,0.642074,255.118,529.475,0.617988,133.8,543.21,0.679011,131.697,539.261,0.711349,165.059,527.49,0.665235,0
212.015,182.75,0.897725,210.194,225.887,0.92794,165.094,227.757,0.865326,141.56,290.45,0.831297,131.758,349.249,0.914889,255.198,225.789,0.846395,292.396,274.864,0.806243,319.729,323.832,0.843939,212.059,337.475,0.835768,180.679,337.532,0.78355,147.336,411.932,0.77726,157.249,513.785,0.72752,243.436,337.45,0.812575,280.633,425.619,0.768248,261.104,519.674,0.728723,198.45,176.816,0.882194,223.772,176.791,0.873307,186.628,180.679,0.858084,233.656,178.803,0.851175,290.505,551.044,0.630475,294.346,541.25,0.656168,253.195,527.548,0.596728,135.733,543.153,0.684186,131.741,539.166,0.702663,167.005,523.604,0.693267,0
210.2,194.53,0.92771,210.17,229.75,0.909078,165.099,231.696,0.830941,141.534,290.535,0.821622,131.717,347.298,0.884596,255.138,227.788,0.838539,290.453,274.79,0.841022,319.735,323.73,0.873408,212.049,339.495,0.799729,180.664,341.366,0.756085,145.418,413.898,0.775217,159.17,511.896,0.739197,243.416,341.357,0.780484,282.595,417.809,0.77221,263.07,519.685,0.721682,200.296,182.77,0.857322,223.766,182.769,0.858522,184.683,186.622,0.787687,233.67,184.69,0.738261,290.521,551.028,0.672915,292.467,541.245,0.686124,255.13,527.509,0.624216,139.604,543.23,0.649315,131.807,539.275,0.701,167.052,523.555,0.669596,0
210.188,204.261,0.880689,210.085,241.393,0.916142,165.098,241.483,0.858531,139.625,292.454,0.799389,131.65,345.332,0.857345,253.18,239.463,0.796994,290.547,276.806,0.82207,317.838,321.826,0.873051,212.068,351.124,0.824776,180.659,351.146,0.784218,143.539,415.863,0.756797,159.214,515.755,0.734774,243.495,351.132,0.792566,286.458,425.659,0.786208,268.876,519.679,0.721849,200.295,194.453,0.903997,221.855,194.478,0.894234,186.612,196.388,0.835226,231.664,196.414,0.857668,290.524,551.012,0.665371,294.365,541.241,0.676263,257.069,527.526,0.627592,135.72,545.151,0.65901,131.765,539.298,0.707562,167.082,525.508,0.683752,0
210.162,212.147,0.934935,210.142,245.431,0.908382,165.114,249.303,0.819101,139.6,300.224,0.791876,129.734,343.343,0.838832,253.192,243.424,0.836295,290.487,280.65,0.821064,317.849,319.802,0.864567,212.114,353.12,0.844108,180.738,353.14,0.807798,143.548,415.868,0.737628,157.224,519.64,0.712479,243.498,353.09,0.807689,286.556,427.575,0.818573,268.89,523.548,0.771802,198.414,204.258,0.867292,221.84,206.154,0.851051,186.593,208.195,0.809021,231.709,208.098,0.776051,290.506,552.929,0.686051,292.477,541.285,0.688635,257.085,529.473,0.671691,135.686,547.068,0.669213,131.725,541.14,0.717785,165.147,525.561,0.690428,0
210.147,225.85,0.931461,210.06,257.069,0.910687,165.123,257.145,0.862429,141.526,302.21,0.808676,127.798,341.365,0.844475,249.294,255.154,0.81617,290.418,286.489,0.831542,315.893,315.95,0.811415,212.066,355.16,0.812132,180.717,355.151,0.781565,137.634,415.928,0.764275,159.16,519.676,0.753329,243.438,355.17,0.775271,288.459,431.442,0.86363,263.005,519.671,0.727344,198.411,214.093,0.87755,219.945,214.096,0.849678,184.712,217.95,0.795998,231.674,214.117,0.789282,290.404,547.08,0.586695,290.515,539.32,0.646498,253.257,525.615,0.647713,131.762,545.181,0.674129,129.747,539.304,0.692158,167.011,525.628,0.7507,0
210.131,237.581,0.893353,210.107,261.125,0.904098,166.997,265.016,0.819928,139.584,306.206,0.799287,123.948,341.401,0.835521,249.339,259.156,0.839546,290.483,290.404,0.856166,308.157,317.826,0.815251,212.041,366.814,0.852674,180.681,366.796,0.809756,139.581,419.737,0.723504,161.101,519.669,0.755374,243.436,366.868,0.815263,288.56,431.433,0.8578,265.004,513.829,0.700522,198.381,227.686,0.921081,218.004,227.673,0.886364,184.679,227.739,0.833724,229.776,227.745,0.860759,272.827,541.189,0.627468,284.55,539.164,0.661888,255.217,523.604,0.611271,133.675,543.26,0.64744,129.822,539.266,0.675152,167.072,525.622,0.739124,0
210.123,245.432,0.908357,210.095,272.899,0.921934,167.072,274.787,0.857675,135.751,315.947,0.791091,123.899,341.434,0.820947,247.385,272.763,0.832304,290.389,296.311,0.816338,306.204,317.851,0.860492,212.02,368.771,0.863251,180.677,368.777,0.835187,135.657,425.598,0.753808,159.163,517.711,0.743635,243.393,368.753,0.804938,288.476,429.552,0.849842,268.899,511.846,0.692208,198.361,239.493,0.898534,219.899,239.514,0.868484,184.689,241.392,0.808705,229.789,241.405,0.815625,276.721,541.26,0.545775,288.478,539.207,0.608915,257.107,523.607,0.585621,131.787,545.155,0.661439,129.76,539.302,0.69016,167.033,525.536,0.736945,0
210.101,259.107,0.938118,210.15,278.736,0.893648,167.084,286.476,0.821921,135.741,319.877,0.856524,120.044,343.354,0.831818,247.387,274.885,0.839884,288.455,302.13,0.827726,306.099,317.843,0.880383,212.007,378.572,0.808555,180.712,378.573,0.767999,133.822,429.486,0.773955,159.174,519.668,0.752515,241.533,376.651,0.753111,288.563,425.62,0.789456,270.807,511.824,0.731298,198.351,249.319,0.871679,219.885,249.343,0.838831,184.649,249.349,0.81105,229.784,249.311,0.790751,282.607,541.223,0.567438,290.417,537.252,0.606821,257.126,521.642,0.626554,129.796,547.072,0.646178,127.807,539.332,0.666825,167.035,525.587,0.725922,0
210.068,272.782,0.915906,210.177,290.482,0.932379,170.937,290.502,0.835237,143.477,321.895,0.807467,125.848,349.24,0.824557,249.337,290.45,0.838741,288.499,306.209,0.836521,304.193,321.832,0.878802,212.033,380.607,0.845937,180.782,380.572,0.791913,139.616,415.906,0.70169,155.266,515.766,0.704196,241.511,382.449,0.791317,290.404,427.566,0.79944,272.714,509.853,0.74402,198.347,259.218,0.903256,217.967,261.024,0.85933,186.612,261.055,0.768404,229.798,261.075,0.829463,272.856,539.249,0.52063,286.516,535.362,0.542673,257.212,521.574,0.574351,129.803,545.191,0.634538,127.791,539.335,0.640769,165.121,525.498,0.686679,0
