-12.7145,0.896,0.957,7.6918,0.896,0.869,1.6132,0.896,0.921,-0.0011,0.957,0.861,-0.0000,0.957,0.845,1207.5113,0.957,0.828,-3.8179,0.957,0.844,-3.3857,0.861,0.898,1.8828,0.898,0.895,3.7231,0.845,0.891,323.7907,0.891,0.902,-0.0566,0.828,0.792,1583.7874,0.792,0.732,-1.1255,0.844,0.751,3.7906,0.751,0.838,32.1043,0.869,0.942,-0.3526,0.921,0.888,1
-13.2061,0.909,0.934,7.2682,0.909,0.846,0.8152,0.909,0.896,-0.0014,0.934,0.836,-0.0281,0.934,0.846,-22621.8788,0.934,0.834,-4.4215,0.934,0.854,-3.0783,0.836,0.943,1.8307,0.943,0.937,3.6944,0.846,0.869,6.7636,0.869,0.842,-0.0529,0.834,0.759,-18.0131,0.759,0.713,-1.3780,0.854,0.770,2.4199,0.770,0.820,22.0106,0.846,0.915,-0.1422,0.896,0.936,1
-7.3496,0.860,0.908,7.4960,0.860,0.840,1.0773,0.860,0.945,-0.0297,0.908,0.812,-0.0874,0.908,0.814,25.7970,0.908,0.867,-5.4507,0.908,0.870,-3.8056,0.812,0.917,2.1189,0.917,0.923,3.0918,0.814,0.854,3.4105,0.854,0.880,-0.0017,0.867,0.785,-6.2037,0.785,0.825,-1.4054,0.870,0.786,3.1103,0.786,0.817,22.8069,0.840,0.958,-0.1393,0.945,0.912,1
-7.0704,0.885,0.959,7.1044,0.885,0.842,1.1130,0.885,0.917,-0.0298,0.959,0.845,-0.0010,0.959,0.862,1336.7535,0.959,0.840,-6.4617,0.959,0.893,-2.8339,0.845,0.862,2.3476,0.862,0.905,2.8959,0.862,0.882,2.7477,0.882,0.918,-0.0453,0.840,0.778,-9.3239,0.778,0.833,-1.4563,0.893,0.753,3.7889,0.753,0.836,18.4654,0.842,0.930,-0.3950,0.917,0.866,1
-14.1134,0.934,0.932,7.5152,0.934,0.852,1.0902,0.934,0.857,-0.0006,0.932,0.809,-0.0006,0.932,0.837,28402.4900,0.932,0.837,-5.6115,0.932,0.870,-2.9757,0.809,0.869,4.4877,0.869,0.901,4.0029,0.837,0.855,2.3402,0.855,0.897,-0.0390,0.837,0.783,-535.3575,0.783,0.834,-1.4162,0.870,0.748,2.8249,0.748,0.840,25.1988,0.852,0.873,-0.2810,0.857,0.877,1
-7.9031,0.890,0.908,9.7081,0.890,0.857,0.5601,0.890,0.902,-0.0008,0.908,0.798,-0.0619,0.908,0.824,728.5191,0.908,0.839,-5.2981,0.908,0.864,-1.9665,0.798,0.882,2.9224,0.882,0.952,2.5404,0.824,0.894,2.5752,0.894,0.955,-0.0011,0.839,0.758,-20.7974,0.758,0.874,-1.3202,0.864,0.766,5.2929,0.766,0.875,37.9140,0.857,0.930,-0.1410,0.902,0.912,1
-15.1379,0.882,0.946,8.1218,0.882,0.844,0.9191,0.882,0.912,-0.0007,0.946,0.846,-0.0276,0.946,0.856,5089.5790,0.946,0.872,-5.5301,0.946,0.855,-2.1869,0.846,0.888,4.2388,0.888,0.842,2.8070,0.856,0.852,2.4235,0.852,0.935,-0.0008,0.872,0.812,-288.9461,0.812,0.863,-1.4163,0.855,0.784,4.2762,0.784,0.848,20.7976,0.844,0.929,-0.2386,0.912,0.835,1
-14.3376,0.932,0.928,9.1727,0.932,0.854,0.8402,0.932,0.883,-0.0006,0.928,0.841,-0.0004,0.928,0.842,-23233.9433,0.928,0.810,-5.4271,0.928,0.864,-2.3086,0.841,0.930,17.8403,0.930,0.889,3.3498,0.842,0.859,2.2610,0.859,0.914,-0.0004,0.810,0.787,-1772.0315,0.787,0.878,-1.4299,0.864,0.732,5.1604,0.732,0.883,28.2388,0.854,0.870,-0.4009,0.883,0.854,1
-16.8429,0.960,0.920,8.6417,0.960,0.819,0.3412,0.960,0.849,-0.0230,0.920,0.864,-0.0282,0.920,0.813,8650.7459,0.920,0.850,-5.1285,0.920,0.853,-2.0679,0.864,0.951,-4834.5429,0.951,0.928,2.3919,0.813,0.899,3.4672,0.899,0.947,-0.0009,0.850,0.822,-836.0353,0.822,0.907,-1.4949,0.853,0.771,4.4434,0.771,0.907,17.7235,0.819,0.865,-0.2436,0.849,0.855,1
-156.7742,0.893,0.936,8.1952,0.893,0.803,0.5510,0.893,0.916,-0.0007,0.936,0.880,-0.0012,0.936,0.861,3798.0309,0.936,0.838,-5.3746,0.936,0.846,-2.2441,0.880,0.883,-3561.1326,0.883,0.870,2.0661,0.861,0.857,5.7395,0.857,0.962,-0.0008,0.838,0.834,-2511.4253,0.834,0.908,-1.5762,0.846,0.763,4.4066,0.763,0.865,15.4163,0.803,0.892,-0.3497,0.916,0.825,1
-17.0283,0.959,0.873,7.7757,0.959,0.822,0.3786,0.959,0.873,-0.0237,0.873,0.863,-0.0541,0.873,0.812,36.3264,0.873,0.789,-5.8996,0.873,0.841,-2.0705,0.863,0.931,-454.2016,0.931,0.868,2.1279,0.812,0.836,5.2161,0.836,0.927,-0.0003,0.789,0.793,-3505.3446,0.793,0.866,-1.6893,0.841,0.739,5.5175,0.739,0.829,10.7249,0.822,0.837,-0.3229,0.873,0.878,1
-15.9769,0.891,0.921,7.8956,0.891,0.824,0.3278,0.891,0.957,-0.0239,0.921,0.872,-0.0273,0.921,0.869,37.2853,0.921,0.832,-6.1129,0.921,0.851,-2.0216,0.872,0.829,-5.1444,0.829,0.866,1.6921,0.869,0.892,8.7367,0.892,0.956,-0.0006,0.832,0.839,1592.6014,0.839,0.874,-1.7342,0.851,0.768,7.5081,0.768,0.842,9.8207,0.824,0.919,-0.4007,0.957,0.839,1
-8.6931,0.926,0.891,8.7468,0.926,0.823,0.2410,0.926,0.940,-0.0010,0.891,0.877,-0.0499,0.891,0.815,35.8461,0.891,0.829,-6.1224,0.891,0.854,-1.5520,0.877,0.889,-8.5460,0.889,0.879,1.6882,0.815,0.871,3603.6864,0.871,0.845,-0.0008,0.829,0.844,651.2974,0.844,0.908,-1.7347,0.854,0.781,23.6286,0.781,0.855,10.9603,0.823,0.890,-0.2121,0.940,0.888,1
-8.0612,0.964,0.833,8.6584,0.964,0.808,0.3223,0.964,0.907,-0.0479,0.833,0.839,-0.0759,0.833,0.839,36.7435,0.833,0.785,-6.3245,0.833,0.885,-1.3907,0.839,0.870,-325.0821,0.870,0.872,1.6850,0.839,0.863,-2024.2753,0.863,0.909,-0.0391,0.785,0.824,372.4063,0.824,0.893,-1.8234,0.885,0.777,2606.1102,0.777,0.881,10.9552,0.808,0.862,-0.2782,0.907,0.943,1
-15.6298,0.951,0.829,8.6405,0.951,0.830,0.3714,0.951,0.909,-0.0480,0.829,0.834,-0.0761,0.829,0.843,35.3600,0.829,0.771,-6.2533,0.829,0.860,-1.3423,0.834,0.872,-16.3348,0.872,0.913,1.5062,0.843,0.888,-17.6988,0.888,0.906,-0.0013,0.771,0.795,380.2652,0.795,0.874,-1.8240,0.860,0.759,-24.7653,0.759,0.876,12.2196,0.830,0.872,-0.2811,0.909,0.950,1
