208.158,180.708,0.924404,210.094,237.529,0.891999,163.147,237.586,0.846751,155.308,319.812,0.810343,178.668,384.516,0.903147,255.213,233.647,0.823435,272.746,313.931,0.798011,255.173,382.547,0.863884,212.179,384.464,0.757185,190.494,384.544,0.687993,192.448,484.383,0.66255,182.769,576.469,0.495785,241.435,382.527,0.746246,241.373,480.52,0.7395,237.563,572.617,0.62935,196.449,168.992,0.902395,216.055,170.914,0.824375,184.689,176.755,0.767122,229.774,178.718,0.876546,231.688,598.044,0.540975,243.412,594.123,0.578365,237.517,586.229,0.454119,180.754,596.078,0.298319,172.884,590.231,0.311788,190.545,584.35,0.352507,0
208.197,182.698,0.906965,210.052,241.359,0.911626,163.123,241.386,0.865397,153.359,319.822,0.827467,176.826,384.56,0.847111,255.142,239.479,0.825379,272.766,313.968,0.801131,257.135,382.502,0.873061,212.105,384.453,0.746179,184.681,384.502,0.67902,192.439,486.346,0.635247,190.557,572.586,0.466563,241.412,382.53,0.724972,239.52,482.423,0.679545,239.491,572.624,0.605261,196.459,174.86,0.902238,217.964,176.762,0.847494,184.66,178.769,0.831489,229.783,180.688,0.879942,231.685,598.041,0.514641,243.479,594.148,0.548685,239.486,584.324,0.436342,184.638,590.185,0.228031,176.82,586.32,0.253527,196.38,582.336,0.32487,0
208.179,188.59,0.862975,210.083,241.498,0.930279,163.134,243.395,0.882519,155.278,321.858,0.809599,178.664,390.362,0.833556,257.039,241.403,0.864505,272.82,319.847,0.859368,257.091,384.593,0.882678,212.197,388.438,0.70387,188.609,390.385,0.649976,192.45,492.265,0.636709,184.646,586.277,0.450864,241.485,386.468,0.710192,241.54,492.29,0.72724,237.577,582.363,0.568463,196.455,178.758,0.941864,217.945,178.813,0.886409,184.657,180.773,0.804299,229.803,184.63,0.829226,229.735,601.92,0.484184,243.412,600.005,0.51593,235.608,590.219,0.380442,180.789,603.846,0.283274,172.928,599.973,0.286531,190.555,592.142,0.31043,0
208.184,194.389,0.918927,210.064,243.533,0.904391,163.137,247.327,0.839339,155.278,325.73,0.779406,178.743,396.259,0.856881,255.201,243.4,0.874965,272.795,321.787,0.85473,257.111,388.433,0.846848,212.135,388.405,0.727125,188.574,388.447,0.656143,192.491,492.177,0.580466,190.526,578.433,0.240886,241.402,386.47,0.718108,241.45,490.247,0.628863,241.405,576.471,0.370192,196.443,180.802,0.93245,217.943,180.831,0.855508,184.644,186.648,0.754892,231.647,190.488,0.810736,237.538,596.047,0.226354,243.495,592.158,0.262486,239.535,588.217,0.24176,196.383,588.285,0.14416,182.701,588.298,0.155385,192.508,584.3,0.174905,0
210.011,196.41,0.9435,210.122,253.178,0.885532,163.13,255.172,0.864163,157.259,333.522,0.798148,178.706,400.121,0.895943,257.09,247.385,0.843569,272.82,325.715,0.831088,257.05,392.296,0.81564,214.061,394.269,0.708624,190.557,396.195,0.671205,192.48,492.177,0.613005,188.575,574.534,0.353657,241.537,390.381,0.713671,243.486,492.252,0.633189,241.49,576.481,0.478542,196.457,186.593,0.887951,217.957,186.652,0.820546,184.676,194.362,0.82381,229.766,194.448,0.907861,235.593,596.055,0.289465,243.48,594.113,0.330589,241.406,588.197,0.30584,192.466,590.175,0.215727,178.816,588.225,0.229719,192.498,580.418,0.240323,0
210.069,198.426,0.914003,210.087,255.202,0.902053,163.138,257.086,0.88241,157.198,335.519,0.817565,178.723,402.143,0.847096,257.05,253.239,0.836236,272.816,331.55,0.817857,257.188,400.102,0.874536,212.145,398.197,0.747299,188.54,398.241,0.664203,192.483,498.124,0.551401,184.703,586.31,0.312325,241.442,398.138,0.716346,241.468,500.078,0.573348,239.474,586.262,0.404446,196.465,192.46,0.917486,219.887,192.479,0.853683,184.643,196.369,0.851627,229.799,196.395,0.908561,233.616,599.995,0.247326,243.4,598.06,0.282722,239.479,596.072,0.266148,188.584,599.991,0.186221,178.792,598.032,0.200744,188.599,590.185,0.213592,0
210.017,206.223,0.888756,210.092,257.204,0.922981,163.172,259.118,0.886692,157.263,337.527,0.827301,176.849,406.011,0.823669,257.058,257.086,0.871979,272.826,335.558,0.849741,257.055,402.084,0.874573,212.189,400.158,0.751533,190.488,400.192,0.69257,192.491,500.061,0.513461,186.599,586.281,0.253203,241.466,400.099,0.739556,243.365,502.049,0.542209,241.392,586.249,0.363572,196.445,194.536,0.955447,217.945,196.33,0.885959,184.662,198.423,0.776564,231.686,198.439,0.83645,235.575,599.993,0.228198,243.438,599.936,0.257323,241.397,594.136,0.241311,192.481,598.044,0.147202,180.713,598.016,0.155757,190.527,588.258,0.17765,0
208.186,210.161,0.936376,210.133,259.212,0.919852,163.172,261.143,0.854565,159.207,345.278,0.788858,178.727,413.901,0.899857,257.107,259.099,0.892661,272.798,337.496,0.851395,257.037,406.022,0.8127,214.049,409.917,0.704554,192.423,409.959,0.662886,194.357,509.828,0.494199,190.5,592.164,0.220819,241.498,406.035,0.706188,241.533,507.919,0.601036,239.533,588.247,0.389102,196.444,198.409,0.909703,216.043,198.422,0.841909,186.585,206.197,0.756301,229.794,208.087,0.841519,235.603,601.951,0.254995,243.453,601.877,0.287309,239.509,599.973,0.273256,194.441,603.872,0.121546,182.69,603.87,0.131285,194.428,596.084,0.159441,0
210.056,212.159,0.94842,210.157,264.982,0.895965,163.181,268.867,0.847955,161.083,349.176,0.816952,178.7,415.916,0.875627,257.113,261.136,0.860613,272.783,343.317,0.804101,255.203,413.793,0.853539,214.023,411.891,0.718556,188.607,411.903,0.666608,194.401,509.883,0.346197,182.737,594.129,0.1063,241.533,409.967,0.718104,241.473,509.891,0.395446,239.485,586.31,0.138289,196.499,204.24,0.889659,217.982,206.179,0.84058,186.643,208.199,0.787853,231.699,210.098,0.880533,237.564,600.006,0.090287,0,0,0,237.579,598.046,0.117548,0,0,0,0,0,0,184.657,596.083,0.0845849,0
210.041,217.993,0.883353,210.173,270.795,0.909333,165.019,270.872,0.884135,159.206,351.24,0.836069,178.674,425.607,0.843778,257.11,268.861,0.849375,272.737,347.262,0.799464,255.166,415.854,0.864953,214.063,409.98,0.705679,190.531,411.88,0.658708,0,0,0,0,0,0,243.38,407.996,0.697785,0,0,0,0,0,0,196.479,210.081,0.946496,217.951,210.11,0.8873,184.676,212.049,0.820591,231.685,212.088,0.88999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210.011,223.876,0.908702,210.169,272.807,0.930919,165.033,274.703,0.899088,159.152,353.233,0.829833,176.842,427.532,0.862933,257.094,272.733,0.872308,272.801,349.223,0.819641,253.222,415.846,0.833649,212.126,413.927,0.75498,184.704,415.797,0.677908,194.378,511.857,0.385964,182.766,598.008,0.119425,241.451,413.869,0.740306,241.479,513.807,0.433711,241.448,588.19,0.215762,196.471,212.086,0.952765,217.935,212.119,0.879361,184.691,214.038,0.768311,233.611,214.047,0.834307,241.429,599.982,0.130667,245.418,598.041,0.136774,239.539,598.036,0.170265,184.672,601.979,0.0557172,182.688,601.995,0.0657581,184.667,599.987,0.0951071,0
208.197,227.736,0.93863,210.215,274.819,0.929092,165.04,276.747,0.869535,159.16,358.998,0.797116,176.768,429.509,0.877268,257.149,272.894,0.888631,272.764,351.251,0.821996,255.141,419.746,0.826441,214.113,415.806,0.718467,192.48,415.846,0.689424,192.469,513.821,0.467116,186.646,596.058,0.179395,241.54,413.912,0.743752,241.514,511.872,0.557971,241.402,588.253,0.352679,196.477,216.03,0.89539,216.052,217.989,0.83802,186.609,219.954,0.747762,231.683,223.812,0.854806,239.528,601.937,0.198239,245.376,599.988,0.212644,241.396,599.982,0.255915,184.678,603.934,0.0752039,180.804,603.965,0.0911424,188.578,599.985,0.12817,0
210.038,229.759,0.91096,212.02,278.692,0.894853,165.071,282.586,0.843274,159.221,364.852,0.820432,174.835,431.522,0.869,257.173,276.715,0.877287,272.828,355.142,0.817175,251.25,427.57,0.815684,216.006,413.874,0.699054,194.356,413.88,0.681681,194.447,511.852,0.439072,188.61,599.97,0.169145,243.357,413.847,0.731569,243.434,511.811,0.534192,243.374,590.222,0.330662,196.484,223.798,0.903823,217.939,223.856,0.860356,184.685,225.754,0.80166,231.711,225.799,0.886671,239.515,603.868,0.161587,245.396,601.958,0.164497,241.499,601.938,0.240861,186.639,605.885,0.0800493,180.78,605.884,0.0948619,190.552,601.97,0.122961,0
208.201,237.555,0.882591,212.051,286.469,0.89996,165.086,286.566,0.880983,159.17,366.838,0.842487,170.968,435.4,0.815045,257.2,282.622,0.850687,272.846,360.957,0.80803,255.12,429.547,0.854664,214.083,415.831,0.721979,190.526,415.825,0.674192,188.578,521.602,0.441601,182.692,601.916,0.216259,243.355,415.807,0.750827,241.546,517.726,0.532307,241.377,592.15,0.348437,196.461,225.846,0.935644,216.054,227.673,0.885109,184.656,225.852,0.744427,231.678,227.802,0.886514,237.579,603.86,0.196624,243.503,601.919,0.206399,239.525,601.966,0.25445,186.631,613.678,0.103108,178.778,611.741,0.119404,184.667,603.889,0.146138,0
208.195,241.509,0.931934,212.039,288.536,0.930181,165.07,290.441,0.883936,161.094,370.769,0.837931,172.919,443.208,0.833484,257.165,288.42,0.878215,272.893,366.872,0.839998,253.192,431.484,0.851337,214.015,413.884,0.723532,188.54,413.877,0.661359,186.608,509.877,0.48437,180.806,598.03,0.289081,241.545,413.875,0.746476,241.449,513.771,0.615225,239.457,592.142,0.434078,196.486,229.754,0.902468,216.054,229.788,0.843242,186.623,231.712,0.757783,231.68,233.66,0.824552,233.665,601.989,0.246296,243.392,601.914,0.26789,239.478,601.972,0.303463,184.641,611.767,0.152484,176.82,609.788,0.168771,184.646,601.968,0.194015,0
210.077,243.529,0.938245,212.066,290.522,0.927345,165.128,292.468,0.855081,159.14,370.846,0.812692,170.982,445.296,0.851089,257.185,290.398,0.896315,272.874,368.817,0.834304,255.202,433.464,0.845568,214.038,419.761,0.695653,188.564,419.745,0.647221,188.546,523.62,0.416412,186.628,601.936,0.157039,241.549,419.731,0.717234,241.411,525.546,0.548982,239.466,594.13,0.286173,198.349,235.601,0.872113,217.97,237.577,0.858193,188.561,237.514,0.764546,231.706,239.539,0.85411,237.562,603.861,0.138726,243.432,601.913,0.151178,239.474,601.983,0.204591,190.525,613.69,0.0700673,0,0,0,190.535,603.918,0.117147,0
210.156,247.386,0.906882,212.098,294.375,0.887321,165.163,298.321,0.834071,159.159,378.587,0.805436,170.919,447.143,0.867817,259.019,290.553,0.878573,274.706,370.778,0.821825,253.24,443.22,0.822014,214.095,421.714,0.699613,190.534,423.653,0.657343,192.454,527.504,0.422789,192.495,605.86,0.135919,243.37,419.792,0.724862,241.468,527.536,0.588757,239.496,598.033,0.279559,198.413,241.386,0.900346,219.926,241.437,0.878378,186.63,241.459,0.839724,231.73,241.549,0.882616,235.629,603.902,0.121001,243.386,601.946,0.130073,239.485,603.901,0.208591,192.516,607.836,0.0527885,0,0,0,0,0,0,0
210.166,255.194,0.927001,212.096,302.135,0.897824,165.144,304.05,0.862532,157.264,382.516,0.822451,170.968,451.14,0.80006,257.227,298.279,0.846031,272.906,378.577,0.796451,257.048,445.291,0.878146,214.101,427.549,0.691404,190.509,427.57,0.656372,192.508,535.349,0.493185,192.47,605.885,0.0893494,243.381,427.53,0.723663,241.543,531.428,0.549706,241.439,600.001,0.162738,198.434,243.396,0.911104,221.897,243.422,0.893978,188.542,243.405,0.840234,237.532,243.501,0.868173,241.419,601.919,0.0823631,0,0,0,237.558,603.91,0.11545,0,0,0,0,0,0,194.445,607.83,0.0834082,0
210.147,259.085,0.951398,212.106,304.158,0.920061,165.163,306.068,0.870772,157.251,384.519,0.825553,168.955,455.044,0.81573,257.227,302.23,0.865387,272.897,382.44,0.822139,257.132,447.237,0.883198,214.017,433.462,0.710403,188.545,433.461,0.648103,188.554,541.227,0.515319,182.729,629.384,0.109276,241.507,431.583,0.732843,239.545,539.299,0.56522,237.542,596.077,0.136434,198.399,247.366,0.872891,221.875,249.297,0.845526,188.565,247.382,0.789278,235.598,251.251,0.797455,233.664,601.897,0.104421,243.365,592.169,0.114968,0,0,0,0,0,0,0,0,0,186.603,631.342,0.092416,0
210.203,263.002,0.916815,212.113,306.197,0.920902,167.013,308.117,0.843471,159.181,390.347,0.788143,170.956,462.93,0.824178,259.033,306.095,0.89137,272.889,384.536,0.838026,257.059,458.904,0.84865,214.03,429.503,0.696172,186.622,429.487,0.650045,188.592,535.328,0.390785,186.605,601.965,0.107755,241.56,429.516,0.712287,241.473,533.364,0.465765,241.405,592.185,0.163626,200.311,255.159,0.87925,221.904,257.042,0.893481,188.6,255.196,0.810095,237.501,257.072,0.863033,239.52,600.019,0.109423,243.502,594.119,0.115562,239.474,599.969,0.13634,0,0,0,0,0,0,0,0,0,0
210.188,268.88,0.906398,212.123,310.033,0.889683,167.032,315.865,0.811085,161.079,398.119,0.815779,170.952,470.704,0.783219,259.021,306.215,0.872882,272.811,386.432,0.824993,257.099,460.949,0.889545,214.06,435.429,0.676534,188.588,435.426,0.635861,190.538,547.094,0.403937,186.638,605.889,0.062622,241.552,435.427,0.698333,239.455,551.004,0.37062,239.48,590.179,0.0647232,200.316,257.161,0.904558,221.896,257.225,0.907628,188.567,257.159,0.84571,237.516,259.067,0.874867,235.623,598.04,0.0759499,243.432,594.1,0.0873283,0,0,0,0,0,0,0,0,0,0,0,0,0
210.216,272.905,0.946718,212.146,317.869,0.901987,167.006,319.767,0.856825,161.09,402.114,0.809648,170.928,478.496,0.827442,259.058,315.888,0.844859,272.76,388.414,0.797639,257.214,466.816,0.851794,214.054,435.457,0.679054,188.543,435.432,0.637576,192.44,549.054,0.43027,192.514,645.048,0.0722393,243.348,437.376,0.694906,241.542,551.009,0.417006,241.474,607.849,0.0626576,200.323,261.099,0.869833,223.83,261.134,0.873277,190.511,261.13,0.806697,239.471,263.014,0.85263,0,0,0,0,0,0,231.696,643.091,0.0512254,0,0,0,0,0,0,0,0,0,0
210.207,276.713,0.940838,212.173,319.894,0.913117,167.08,321.822,0.852215,161.114,408.012,0.805433,169.036,480.546,0.817841,259.032,319.751,0.875549,272.749,398.162,0.819544,257.185,476.584,0.886853,216.036,443.257,0.669874,192.495,445.16,0.664342,194.449,554.941,0.478817,192.47,648.997,0.0809458,243.404,443.234,0.695481,243.5,556.914,0.44694,243.405,652.885,0.0904595,200.329,268.878,0.857221,221.911,270.806,0.881721,190.482,268.906,0.807004,235.622,272.716,0.84634,0,0,0,0,0,0,237.575,664.612,0.0626414,0,0,0,0,0,0,192.493,656.788,0.0719478,0
212.014,284.552,0.915264,212.155,321.838,0.918414,167.043,323.749,0.847553,159.203,409.989,0.790553,168.968,486.38,0.806588,259.06,321.73,0.893724,272.724,400.217,0.783048,259.129,480.492,0.850273,214.062,437.41,0.691056,188.557,439.327,0.643408,188.557,547.093,0.383472,182.725,605.878,0.121759,243.349,437.4,0.716371,241.477,539.268,0.42271,241.482,623.509,0.150905,202.256,272.821,0.896064,223.798,272.882,0.927334,190.49,272.821,0.848561,237.523,272.888,0.878231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210.136,288.536,0.93701,212.142,325.755,0.87379,167.088,329.627,0.804198,157.248,413.914,0.822373,165.131,494.146,0.894353,257.202,323.792,0.872358,272.711,404.09,0.771813,261.028,488.299,0.806287,215.976,439.357,0.667287,190.555,439.348,0.640043,186.639,545.16,0.413552,180.746,641.121,0.135764,243.379,439.367,0.70699,245.373,541.198,0.414344,251.256,645.039,0.140807,198.426,276.732,0.875729,221.878,276.769,0.857856,188.598,274.849,0.797899,239.442,276.738,0.873387,237.538,676.349,0.0560214,255.191,672.492,0.0565709,245.399,662.691,0.0910463,0,0,0,0,0,0,182.691,647.007,0.0974813,0
210.176,290.527,0.952295,212.116,333.535,0.900162,167.025,335.405,0.852662,155.256,415.862,0.814353,165.036,494.162,0.915765,257.193,331.61,0.854642,272.766,411.907,0.809665,261.142,492.223,0.82297,214.071,447.17,0.671641,186.653,447.152,0.622598,180.736,551,0.348193,178.727,600.003,0.0958217,243.373,447.197,0.696765,241.525,551.03,0.325657,243.397,600.004,0.0731917,200.298,282.617,0.856781,221.841,284.558,0.8669,190.483,282.582,0.792828,233.653,284.604,0.809827,241.396,603.95,0.0783077,0,0,0,245.422,678.316,0.0530154,182.696,601.898,0.105686,0,0,0,0,0,0,0
210.181,298.308,0.897827,212.066,335.519,0.92171,167.003,337.415,0.872442,151.416,415.809,0.826469,163.044,494.214,0.877636,257.123,335.418,0.875626,272.817,406.066,0.787781,270.778,494.161,0.832346,212.155,451.086,0.673298,186.629,449.174,0.629543,180.823,558.847,0.449645,178.737,601.955,0.0966619,241.469,451.099,0.67664,239.501,552.981,0.359233,239.51,601.98,0.0986742,198.451,288.462,0.909385,221.872,288.535,0.908212,186.65,288.451,0.828399,235.591,288.563,0.883426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.707,658.738,0.0643575,0
210.086,304.173,0.94388,212.037,337.535,0.92938,165.162,339.456,0.852163,149.475,419.744,0.813442,155.312,494.283,0.818071,257.094,337.415,0.894648,272.882,413.867,0.806787,272.729,494.181,0.878101,214.025,443.246,0.717865,188.577,443.211,0.657715,184.698,541.205,0.438059,178.792,605.872,0.156597,241.545,443.287,0.74227,243.448,529.466,0.418892,241.444,590.235,0.122565,198.38,290.566,0.901136,219.888,292.415,0.849461,188.545,290.407,0.809956,233.641,290.551,0.85813,239.529,601.933,0.0855948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210.067,308.053,0.922906,210.161,345.321,0.89279,165.061,349.203,0.858148,149.335,421.729,0.840963,151.319,496.191,0.864761,255.164,341.365,0.828983,274.747,415.78,0.842185,272.847,494.22,0.894116,214.035,441.263,0.744338,188.551,439.346,0.67712,182.751,527.49,0.461122,178.801,600,0.195575,241.564,441.33,0.76087,243.407,521.633,0.460723,233.618,584.288,0.224246,198.347,298.291,0.877448,217.969,300.251,0.85583,186.588,298.258,0.776211,229.778,300.28,0.833381,231.665,598.058,0.159862,241.483,592.158,0.160484,229.734,588.239,0.157412,182.732,601.987,0.116439,174.839,603.953,0.104072,180.771,603.907,0.136339,0
210.056,315.872,0.88019,210.169,349.203,0.918655,165.152,351.157,0.85625,147.456,423.674,0.832951,147.495,496.208,0.863496,253.246,345.272,0.80615,274.88,415.906,0.823114,274.768,494.217,0.898768,219.892,437.414,0.719066,192.502,437.375,0.718164,180.804,519.665,0.475696,178.72,586.295,0.368278,245.373,439.367,0.729743,249.325,513.817,0.320554,237.532,584.281,0.240534,198.341,304.15,0.93134,216.057,304.226,0.895251,184.704,302.235,0.755187,229.779,304.21,0.892913,233.634,601.871,0.209015,243.403,594.148,0.191048,231.679,590.206,0.176236,180.724,603.87,0.270486,167.049,601.938,0.262294,180.709,590.229,0.241142,0
208.178,321.724,0.930209,210.143,353.085,0.934701,165.096,353.198,0.870762,147.354,423.7,0.813248,145.504,496.14,0.845293,253.23,351.155,0.847839,276.709,417.838,0.819881,276.726,494.13,0.892859,219.88,445.187,0.694581,192.469,445.178,0.690928,182.735,539.224,0.408914,180.718,590.233,0.177314,245.402,445.222,0.713992,255.156,533.381,0.349344,272.79,631.334,0.359747,196.484,308.163,0.893967,216.028,310.091,0.842623,184.638,306.159,0.812276,231.642,308.091,0.854229,268.88,666.588,0.269635,278.691,664.598,0.263838,270.884,637.25,0.251759,184.696,600.016,0.110496,0,0,0,180.777,596.085,0.133396,0
208.164,327.646,0.868627,210.094,355.105,0.920912,165.083,357.035,0.85294,141.527,429.485,0.793136,139.635,496.123,0.818414,251.245,353.182,0.847445,276.763,417.838,0.829034,278.721,492.222,0.868946,214.047,443.243,0.750597,188.539,443.221,0.692009,180.766,515.756,0.391305,180.8,578.464,0.299528,243.382,443.295,0.781207,241.544,515.766,0.460756,233.626,578.463,0.318499,196.437,319.72,0.92707,216.001,319.778,0.903812,182.734,313.977,0.763882,229.753,317.888,0.859903,229.741,599.934,0.282783,241.481,592.151,0.289087,229.715,588.219,0.207121,184.687,599.952,0.223806,174.884,596.094,0.216858,184.67,584.335,0.195404,0
206.24,335.46,0.897444,210.028,362.904,0.878697,165.039,364.855,0.846645,137.671,429.485,0.813045,133.836,492.313,0.918677,247.328,357.082,0.815265,274.862,415.919,0.863775,282.577,488.32,0.824844,214.026,441.322,0.746954,186.621,439.322,0.68572,178.732,488.311,0.434207,180.85,562.745,0.687906,243.346,445.14,0.793306,241.502,507.876,0.517746,233.629,570.576,0.606473,196.388,321.862,0.937311,214.096,321.896,0.889596,182.696,321.75,0.820791,229.728,321.844,0.872099,229.721,598.031,0.561866,243.383,592.177,0.540657,225.784,572.62,0.413598,182.68,588.178,0.660903,170.945,584.336,0.60495,190.535,566.719,0.531204,0
206.214,339.438,0.881749,208.2,366.795,0.887075,165.018,366.897,0.882789,135.695,429.484,0.843627,133.798,492.225,0.920355,247.356,364.842,0.801496,274.854,417.768,0.855189,284.523,484.429,0.811893,212.028,443.26,0.744202,182.672,439.369,0.681022,167.015,486.39,0.302375,174.868,574.571,0.277541,241.43,445.203,0.735551,241.534,519.664,0.402922,229.786,574.526,0.262257,196.344,331.606,0.904191,214.054,333.513,0.897414,180.831,327.692,0.752146,227.862,331.623,0.838941,227.778,596.093,0.196743,241.435,590.193,0.191699,227.752,584.332,0.166717,178.761,596.048,0.220687,165.047,590.222,0.225232,178.744,580.42,0.178053,0
