208.112,178.798,0.917641,208.162,241.357,0.893935,163.022,237.536,0.837536,147.362,317.807,0.816699,145.493,384.487,0.893827,255.134,241.496,0.862742,259.163,319.805,0.815921,257.202,386.465,0.887243,198.365,382.584,0.756162,170.91,382.571,0.699635,165,490.263,0.800986,161.148,580.388,0.769659,227.76,384.459,0.768837,229.729,488.344,0.783179,237.566,580.38,0.763414,196.403,168.955,0.907584,215.983,167.106,0.846492,186.605,178.837,0.835927,229.692,180.728,0.918176,239.538,611.742,0.801679,255.123,605.848,0.817943,229.738,586.318,0.69128,151.371,607.799,0.7611,141.54,602.025,0.780428,165.017,586.303,0.688391,0
206.236,178.778,0.90784,208.185,241.391,0.906283,163.027,237.587,0.839281,147.354,317.851,0.825932,145.416,384.503,0.873909,255.19,241.513,0.872248,261.038,319.88,0.809603,259.042,392.302,0.860457,198.398,384.44,0.746065,170.958,382.559,0.692317,165.023,484.42,0.769114,161.159,580.374,0.781789,227.791,384.488,0.756523,231.658,490.295,0.777632,239.444,580.366,0.760363,196.365,167.094,0.914552,214.078,167.084,0.870022,186.622,178.854,0.786043,227.878,180.69,0.923569,241.388,611.717,0.785672,255.147,603.993,0.804256,229.756,586.34,0.669742,151.415,605.943,0.763685,141.58,602.015,0.785371,165.016,586.302,0.723745,0
208.113,178.859,0.916629,208.153,241.472,0.904577,161.185,241.388,0.844876,145.458,319.787,0.813033,139.624,384.584,0.83809,255.179,241.553,0.867393,259.203,319.875,0.822109,259.098,390.389,0.839499,198.419,382.574,0.739332,172.873,382.54,0.687572,165.034,486.343,0.765049,159.189,578.462,0.747949,227.785,384.45,0.760026,231.658,490.252,0.772017,239.451,576.505,0.76817,196.402,169.031,0.897275,215.973,169.035,0.834069,184.702,180.655,0.82583,229.701,180.811,0.900679,241.398,609.763,0.774031,255.17,603.951,0.811849,229.726,586.258,0.682881,153.295,605.933,0.747595,141.569,602.033,0.765406,163.088,586.265,0.671775,0
208.091,180.772,0.908824,208.174,243.402,0.906968,161.179,241.498,0.865775,141.587,319.88,0.807472,135.749,386.475,0.84267,257.038,243.501,0.866465,261.135,321.778,0.817093,259.212,396.201,0.866966,196.519,384.447,0.76461,169.009,382.585,0.706474,163.081,490.248,0.771115,161.092,576.507,0.770191,227.709,384.484,0.773148,231.655,490.263,0.74987,237.543,576.508,0.759562,196.36,174.811,0.907015,214.121,174.817,0.851312,184.626,180.781,0.827433,229.709,182.671,0.888393,241.408,607.85,0.786284,255.176,603.918,0.818947,227.826,586.297,0.6979,151.415,607.81,0.760646,141.558,603.841,0.782076,164.993,584.343,0.709636,0
206.222,182.669,0.884775,208.181,243.446,0.910109,163.011,241.539,0.874876,141.578,319.886,0.819744,135.658,384.586,0.878931,255.217,243.525,0.85906,265,321.883,0.787267,259.189,398.117,0.894304,196.514,382.582,0.770491,168.956,382.573,0.718047,161.107,486.39,0.744475,161.108,574.578,0.771356,227.748,384.44,0.778176,233.603,488.329,0.740268,235.631,576.506,0.752285,196.345,176.804,0.933216,214.082,176.797,0.88224,184.656,182.744,0.782611,227.869,184.665,0.875771,239.546,607.858,0.770457,255.117,603.948,0.791126,227.798,586.28,0.703896,151.332,605.921,0.759249,139.612,602,0.754286,165.039,584.286,0.717252,0
206.175,188.554,0.832511,208.193,245.41,0.894971,163.044,243.444,0.87736,137.677,321.736,0.81676,133.729,392.289,0.874631,255.178,247.387,0.820932,268.907,323.768,0.774345,262.999,396.215,0.833846,196.442,384.467,0.780125,167.005,384.448,0.732417,161.065,482.488,0.705714,161.172,572.661,0.797231,227.689,384.505,0.769932,231.651,490.227,0.748317,239.458,574.577,0.760174,196.332,178.806,0.933264,214.013,178.811,0.907636,182.783,186.627,0.700792,227.819,188.574,0.854515,241.427,605.868,0.745526,255.175,602.017,0.765019,227.816,586.245,0.673816,151.329,605.89,0.757723,141.532,601.973,0.746217,165.108,582.36,0.710665,0
206.178,192.513,0.877952,208.174,251.282,0.863501,161.184,247.346,0.831972,137.664,321.78,0.813582,133.644,390.384,0.881499,255.206,255.118,0.827878,270.777,321.896,0.798298,264.977,396.232,0.805193,196.447,384.56,0.773178,166.989,384.517,0.736884,157.227,486.339,0.706415,161.148,574.495,0.782937,227.693,386.464,0.762039,231.653,490.265,0.755703,233.607,572.615,0.771803,196.322,180.782,0.943788,214.042,180.765,0.905603,182.776,192.483,0.759167,227.866,194.346,0.889217,241.38,605.932,0.766122,255.128,603.838,0.779867,225.827,582.368,0.65541,151.352,605.898,0.739798,141.529,601.987,0.726452,165.111,582.337,0.704263,0
206.198,194.54,0.906937,210.006,257.028,0.8969,163.037,253.246,0.836658,135.658,323.781,0.812847,131.802,394.293,0.88609,255.214,257.086,0.85555,272.702,327.666,0.781238,272.717,398.192,0.866493,196.471,388.417,0.747239,167.057,386.49,0.707259,157.233,490.229,0.71618,161.072,574.574,0.743695,227.686,390.365,0.737679,227.745,490.281,0.785493,229.796,572.647,0.731262,196.335,184.714,0.89547,214.065,184.705,0.844604,184.633,194.525,0.821024,227.864,196.429,0.921069,237.571,605.898,0.672592,249.335,602.019,0.70032,227.715,584.296,0.582778,149.463,607.857,0.745496,139.581,603.861,0.733366,165.072,582.376,0.682323,0
206.227,198.36,0.882511,208.177,257.184,0.912591,163.012,257.113,0.866567,133.829,329.618,0.813755,131.793,398.12,0.910079,255.213,259.023,0.870152,272.82,333.517,0.82363,272.759,400.121,0.897758,196.442,388.422,0.755723,167.001,386.478,0.718072,153.331,486.345,0.699849,159.219,576.459,0.743744,227.687,390.386,0.744636,229.794,492.201,0.788891,233.662,576.492,0.722343,196.329,192.477,0.916497,214.101,192.464,0.878717,184.63,198.369,0.776228,227.871,198.428,0.883139,237.558,605.885,0.683825,251.242,603.856,0.702258,227.763,586.235,0.622842,151.325,607.851,0.750242,139.599,603.872,0.74855,165.1,584.276,0.684558,0
208.097,206.235,0.8549,208.179,261.139,0.880978,161.173,261.037,0.849398,135.664,331.615,0.818084,131.762,398.159,0.909745,255.204,263.052,0.824606,272.877,335.449,0.828828,272.808,400.213,0.894955,196.419,392.335,0.766326,167.022,390.38,0.706806,151.415,490.266,0.739822,157.219,576.499,0.715015,225.847,394.287,0.762344,229.753,492.149,0.769772,235.614,576.512,0.725747,196.37,196.38,0.93448,214.064,196.359,0.898995,182.763,206.234,0.765507,227.858,206.215,0.850418,237.532,605.922,0.715023,249.309,603.871,0.727027,229.688,586.24,0.598504,149.488,607.807,0.74675,137.643,603.859,0.750707,165.015,584.285,0.658596,0
208.099,210.164,0.911441,210.015,268.863,0.876448,163.043,264.952,0.83076,133.723,335.464,0.862561,131.704,400.114,0.926509,255.208,268.875,0.820212,272.896,335.57,0.838591,274.791,400.238,0.891346,196.503,396.215,0.763454,168.961,394.273,0.690249,151.413,492.24,0.758515,155.273,580.378,0.697606,227.705,398.125,0.777579,233.659,492.249,0.745681,235.612,576.48,0.703115,196.394,200.311,0.894199,214.089,200.306,0.841914,184.679,210.096,0.827124,227.854,210.188,0.929935,237.559,605.903,0.664714,249.322,603.863,0.67793,227.832,584.357,0.554936,149.413,607.846,0.73146,137.609,603.891,0.733709,163.172,586.261,0.635689,0
206.241,214.038,0.879078,210.012,272.734,0.907258,163.062,270.853,0.85587,133.753,337.44,0.8595,131.685,400.221,0.904935,255.197,272.766,0.866896,274.787,337.46,0.84489,274.865,400.229,0.89111,196.473,400.167,0.795468,167.045,400.122,0.742665,153.311,494.182,0.774621,159.17,578.451,0.744016,227.705,400.218,0.786646,239.505,498.089,0.76875,241.381,584.307,0.740155,196.351,208.112,0.907973,214.117,208.139,0.877794,184.643,212.13,0.789205,227.868,214.089,0.893972,239.524,611.713,0.682425,253.204,605.868,0.684324,231.683,588.271,0.583664,151.332,605.93,0.772399,139.595,603.832,0.764008,165.047,586.229,0.684295,0
206.226,221.85,0.852857,208.166,274.711,0.912231,163.013,272.872,0.872039,133.778,339.472,0.85234,131.703,404.077,0.875466,255.153,274.741,0.861073,274.745,339.406,0.830038,274.888,400.25,0.884928,196.482,400.13,0.806998,168.949,400.106,0.746056,159.142,492.292,0.760996,153.33,580.392,0.71356,227.674,400.161,0.805572,239.552,494.276,0.8175,237.581,582.36,0.699712,196.36,212.003,0.947624,214.046,211.999,0.910834,182.741,219.923,0.759764,227.848,219.906,0.853373,241.45,609.78,0.684859,253.252,603.951,0.696684,227.817,588.227,0.593884,149.472,605.941,0.740598,137.659,603.855,0.748636,163.029,586.263,0.629101,0
206.22,225.762,0.900283,208.187,276.736,0.903048,163.017,274.876,0.866955,133.815,343.367,0.815017,131.717,404.099,0.882931,255.169,276.74,0.848378,274.753,343.363,0.793387,276.787,402.088,0.867769,198.345,400.234,0.794144,170.971,400.189,0.735954,161.082,494.195,0.768368,155.31,576.469,0.72899,227.697,402.113,0.793189,241.39,494.187,0.816218,239.545,578.451,0.697073,196.352,214.063,0.917354,214.03,214.022,0.878395,184.659,223.859,0.799424,227.802,225.715,0.904041,241.386,605.861,0.680795,253.249,603.847,0.674619,229.761,586.3,0.55666,149.406,605.877,0.755232,135.722,601.959,0.76048,163.081,584.282,0.65653,0
208.084,227.736,0.917979,208.188,284.549,0.870946,163.016,282.594,0.830591,135.646,351.093,0.835382,131.731,408.004,0.881953,255.168,282.607,0.813745,274.717,347.231,0.803548,276.817,402.182,0.847351,198.409,402.144,0.78094,174.844,400.245,0.74191,162.988,494.188,0.765044,155.261,584.338,0.714131,227.726,404.074,0.780735,241.563,494.15,0.824807,241.439,584.32,0.768949,196.362,219.941,0.891972,214.08,219.9,0.850513,182.778,227.699,0.810636,227.874,227.728,0.91673,241.429,605.917,0.743234,255.162,603.898,0.731712,233.622,590.175,0.580305,149.463,607.865,0.722077,137.683,603.916,0.733449,163.04,588.286,0.623201,0
206.217,229.776,0.865934,208.174,288.385,0.900389,163.027,286.5,0.851569,133.809,351.205,0.86089,131.714,408.001,0.875358,255.166,286.565,0.841744,274.773,351.163,0.852099,278.711,404.099,0.832744,198.371,408.011,0.771375,170.975,407.997,0.710858,159.201,498.142,0.716031,153.341,586.222,0.733343,227.754,409.931,0.781147,247.319,494.2,0.782165,241.514,586.263,0.80285,196.328,225.7,0.932705,214.051,225.687,0.895282,184.625,229.744,0.796938,227.838,229.782,0.897054,239.518,611.72,0.753306,253.228,605.922,0.731575,239.454,590.228,0.577473,149.443,609.792,0.726432,137.639,603.952,0.739661,161.178,588.299,0.626521,0
206.186,237.564,0.86109,208.164,288.5,0.913121,163.039,288.477,0.874761,133.826,351.206,0.862752,131.728,411.885,0.899973,255.133,288.506,0.862095,274.751,351.182,0.840837,276.799,406.034,0.842641,198.355,411.927,0.799263,170.97,411.912,0.732727,159.224,502.043,0.734396,157.212,582.357,0.702812,227.76,413.807,0.818003,251.275,498.087,0.760211,241.511,582.336,0.784364,194.542,227.719,0.956312,212.185,227.698,0.937096,182.733,237.559,0.768303,227.814,237.501,0.862482,239.521,603.985,0.774722,253.227,603.847,0.745219,237.532,588.164,0.583793,149.447,607.821,0.727863,137.674,603.866,0.735447,163.099,586.325,0.622457,0
206.163,241.447,0.89631,208.199,290.534,0.909716,161.178,290.486,0.870457,133.77,355.148,0.840448,131.672,413.927,0.916804,255.192,290.535,0.858271,274.785,353.147,0.83538,276.765,409.925,0.856659,198.418,413.84,0.808654,174.823,413.821,0.759068,155.238,504.007,0.747942,157.252,580.423,0.704312,227.776,413.889,0.832378,251.271,494.287,0.788643,241.56,576.498,0.790518,194.531,229.729,0.912068,212.187,227.875,0.892321,182.712,239.499,0.793621,227.801,239.466,0.889726,239.489,605.89,0.782413,255.163,603.934,0.789746,237.574,586.205,0.582799,149.376,605.905,0.732962,137.613,601.99,0.731189,163.152,586.291,0.625319,0
206.155,243.431,0.906719,208.129,296.307,0.852401,162.996,294.382,0.829132,133.718,360.986,0.836784,131.701,417.756,0.914994,253.241,294.384,0.815077,274.74,353.227,0.848345,276.756,411.953,0.897338,198.383,415.838,0.811378,170.941,415.831,0.751856,151.419,505.94,0.785583,159.216,578.454,0.739368,227.758,415.863,0.817303,257.161,503.962,0.851251,241.499,580.4,0.773868,194.531,235.617,0.89517,214.014,235.586,0.86808,182.704,241.528,0.836138,227.822,243.392,0.947757,239.462,605.865,0.737486,253.26,603.919,0.749272,233.626,586.288,0.568351,151.353,603.989,0.747486,139.628,601.931,0.739837,165.007,584.331,0.661231,0
206.204,247.334,0.858042,208.178,302.183,0.887076,163.026,300.239,0.8361,133.655,364.912,0.847992,131.67,419.771,0.877663,255.153,302.179,0.825554,274.75,357.073,0.820444,274.874,413.812,0.919029,198.394,415.861,0.811099,170.948,415.826,0.75969,151.341,507.821,0.797307,159.179,578.427,0.753035,227.779,415.909,0.812086,257.221,507.84,0.893143,241.505,574.536,0.805241,194.545,241.386,0.940468,214.039,241.377,0.905293,182.704,245.389,0.824704,227.836,245.389,0.910449,239.439,603.954,0.755346,251.29,602.001,0.736873,233.669,580.377,0.566989,153.304,603.955,0.767188,141.584,601.919,0.759478,164.999,584.273,0.669714,0
206.187,255.206,0.880539,208.128,304.13,0.905356,163.006,304.106,0.864385,133.732,366.842,0.879234,129.843,421.732,0.863791,255.115,304.115,0.849715,274.688,361.005,0.829554,274.712,415.793,0.940674,196.511,419.782,0.780823,167.086,417.854,0.729067,149.426,507.912,0.83795,159.144,582.379,0.72304,227.727,423.655,0.782858,257.108,507.91,0.847407,241.514,576.506,0.760436,194.544,243.498,0.939874,212.19,243.456,0.924585,182.674,255.131,0.819073,227.794,253.229,0.878867,239.53,603.989,0.758459,255.167,601.99,0.746793,235.608,584.31,0.526256,151.393,605.865,0.748457,141.556,601.985,0.736298,164.999,586.303,0.631782,0
206.184,259.037,0.911115,210.005,306.146,0.9248,163.065,306.098,0.889132,133.784,366.884,0.894574,131.662,425.602,0.879737,255.171,306.166,0.853558,272.887,364.888,0.852418,272.809,415.926,0.932775,198.404,423.703,0.769596,170.92,423.664,0.719441,149.415,507.876,0.809764,161.111,574.563,0.798747,227.805,427.534,0.800083,255.204,507.921,0.836618,241.518,574.524,0.805138,196.345,249.325,0.893424,214.009,249.316,0.857378,182.761,257.065,0.819137,227.817,257.179,0.932166,239.548,603.924,0.758979,255.17,601.934,0.745324,235.558,580.409,0.561641,153.323,603.967,0.805912,143.487,601.909,0.802515,165.093,580.385,0.707726,0
206.184,261.127,0.862814,208.203,312.03,0.871696,163.114,310.038,0.859529,133.729,370.749,0.858818,131.647,425.659,0.864154,255.124,311.99,0.809245,272.876,366.921,0.874015,270.818,419.754,0.848129,198.34,427.613,0.806846,168.987,427.58,0.739927,149.369,507.942,0.822861,161.126,574.512,0.818424,227.747,429.51,0.829813,255.188,509.954,0.835157,241.47,576.461,0.797427,194.546,257.074,0.94753,212.191,257.047,0.916972,184.641,261.089,0.757071,227.807,261.08,0.911255,241.446,605.893,0.768613,255.169,603.853,0.753627,231.694,582.356,0.572409,153.296,603.865,0.78938,143.465,599.941,0.740297,165.127,578.42,0.747512,0
206.198,270.897,0.883825,208.191,319.756,0.906632,163.044,317.913,0.861381,133.7,374.717,0.829377,129.765,429.548,0.892736,255.157,319.737,0.849606,272.838,370.778,0.874723,268.883,425.594,0.827254,198.356,429.579,0.82166,169.031,429.53,0.757369,149.324,507.987,0.84048,161.137,574.509,0.829876,227.754,431.473,0.827087,255.107,509.89,0.816193,241.469,572.595,0.831002,196.322,259.17,0.945331,214.038,259.144,0.910266,182.675,268.93,0.811293,227.806,268.924,0.877198,241.471,603.91,0.784357,255.217,601.865,0.742944,231.705,576.467,0.592662,155.301,601.987,0.823999,145.421,599.916,0.794415,165.127,578.419,0.737214,0
206.182,274.791,0.908709,210.011,321.813,0.923636,163.045,321.823,0.88751,133.758,382.444,0.880547,129.795,433.451,0.897973,255.223,321.791,0.871626,272.859,382.483,0.864773,264.989,429.632,0.883078,198.362,431.495,0.835566,170.974,431.444,0.775941,147.512,507.901,0.834524,161.166,572.6,0.847973,227.731,431.564,0.82015,247.325,505.97,0.721496,241.531,572.529,0.861109,194.537,268.854,0.900213,214.022,266.943,0.871399,182.73,272.86,0.80654,227.829,274.69,0.945006,241.387,602.008,0.830873,255.143,599.939,0.756656,239.443,574.568,0.620185,155.284,601.961,0.826855,145.413,598.04,0.800192,165.154,576.458,0.753754,0
206.194,280.654,0.844274,210.023,327.69,0.88168,163.111,325.722,0.853414,133.759,382.596,0.871948,129.832,433.467,0.890968,255.172,327.672,0.815653,272.818,384.424,0.901066,264.982,431.465,0.890209,200.355,433.454,0.781027,174.877,431.536,0.769248,147.508,507.846,0.828195,161.102,574.51,0.824803,227.839,435.421,0.774271,243.455,500.082,0.694688,241.559,574.504,0.807723,196.336,272.806,0.947967,212.195,272.824,0.933142,182.733,274.874,0.82878,227.793,276.76,0.911533,241.395,603.855,0.81662,255.134,600.019,0.753421,239.503,580.419,0.570001,155.309,601.932,0.830133,145.416,598.029,0.809787,165.104,578.418,0.739186,0
206.21,288.521,0.912088,208.207,335.446,0.915718,163.073,335.45,0.878284,133.797,386.494,0.844223,129.793,435.404,0.863212,255.165,335.426,0.85209,272.718,384.491,0.862161,261.066,431.549,0.91001,198.381,439.345,0.790104,170.952,437.383,0.735205,147.406,509.871,0.823576,161.137,574.581,0.815588,227.747,443.215,0.816282,245.372,498.14,0.69719,241.546,572.622,0.830055,196.339,278.667,0.906265,214.017,276.777,0.878747,182.712,286.499,0.812891,227.791,286.502,0.892487,241.479,601.983,0.816531,255.193,598.057,0.747305,239.45,580.37,0.566483,155.265,603.883,0.814333,145.414,601.851,0.810073,165.143,578.432,0.731099,0
206.201,292.387,0.884754,210.014,337.561,0.920891,163.07,337.511,0.890865,133.68,394.307,0.864046,131.652,443.267,0.883305,255.129,339.414,0.844473,272.721,390.392,0.816388,259.221,437.385,0.86339,198.356,443.22,0.779435,169.007,441.273,0.724888,147.43,507.898,0.749241,161.088,572.661,0.794638,227.752,445.178,0.815583,241.402,498.101,0.524918,243.355,572.65,0.803537,196.32,286.535,0.926365,214.007,286.487,0.893766,182.75,290.407,0.802991,227.827,290.428,0.943163,241.429,602.008,0.801239,255.186,599.948,0.744077,241.426,580.396,0.571663,155.277,602.023,0.794073,145.411,599.975,0.786853,165.096,576.454,0.70942,0
206.228,302.2,0.881107,210.041,345.272,0.892284,163.087,341.408,0.849467,133.802,396.262,0.859061,129.812,445.224,0.910846,255.217,345.28,0.821675,268.904,396.25,0.812296,259.22,441.296,0.871779,200.295,445.254,0.823247,174.835,445.18,0.785166,147.456,509.843,0.788011,163.021,574.503,0.83739,227.783,447.134,0.838971,243.491,507.918,0.747583,241.563,572.653,0.832404,196.361,290.489,0.950053,214.038,290.46,0.921711,184.655,298.29,0.730562,227.853,296.368,0.866399,241.519,601.929,0.834772,255.226,598.006,0.756076,239.481,578.477,0.594687,155.258,603.873,0.817277,145.428,599.991,0.812364,167.042,576.494,0.729175,0
208.085,306.102,0.925154,210.017,351.106,0.917255,163.087,349.234,0.872824,133.809,400.12,0.882815,129.835,451.118,0.869193,255.175,351.131,0.864107,270.887,400.125,0.874555,259.182,447.111,0.93504,202.308,447.229,0.813576,176.849,447.124,0.838212,147.479,498.131,0.755752,163.007,572.658,0.842482,227.816,449.147,0.822156,243.434,509.838,0.721184,241.54,572.66,0.827944,196.36,298.295,0.896498,214.075,298.262,0.859041,182.774,304.161,0.84446,227.848,304.21,0.919319,243.368,601.929,0.836054,257.104,596.068,0.780998,237.559,580.375,0.562342,155.305,603.925,0.81651,145.463,601.865,0.816707,167.021,576.503,0.756474,0
204.28,312,0.842429,208.175,353.205,0.911256,163.066,353.167,0.889951,133.68,407.964,0.82779,131.714,455.046,0.875172,253.247,353.226,0.851218,270.892,404.089,0.837961,259.219,447.281,0.900623,204.223,453.026,0.770211,176.829,449.183,0.785661,149.358,507.894,0.766857,163.052,574.496,0.83469,229.718,455.017,0.772729,247.326,513.82,0.711875,243.371,578.413,0.791837,194.547,304.164,0.961999,212.158,304.185,0.94618,182.726,306.21,0.809301,227.763,308.105,0.909266,243.428,601.896,0.79898,257.14,596.108,0.760488,239.448,586.203,0.575606,157.252,603.987,0.826982,147.337,601.925,0.855468,167.053,576.467,0.711013,0
206.191,319.826,0.903836,208.165,360.97,0.873617,161.177,360.952,0.831769,131.783,415.855,0.87251,131.675,460.908,0.915793,255.15,357.097,0.823596,272.724,411.92,0.846831,259.205,453.042,0.864837,200.369,460.826,0.773595,176.794,458.913,0.757744,147.46,490.255,0.756496,163.068,572.536,0.838194,227.786,460.881,0.796498,245.409,480.526,0.670156,241.551,572.528,0.818505,196.335,308.1,0.924268,212.19,308.071,0.895644,182.703,313.966,0.782225,227.817,313.983,0.877089,243.398,600.002,0.775565,257.153,592.191,0.747286,237.543,576.53,0.589642,159.148,603.96,0.784594,147.337,601.891,0.789077,167.068,574.534,0.707402,0
